,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,63.11363966,6.725973486,0.712396325,-7.296431653,7.33112702,0.231808771,-2.374147219,2.385437135,2,14,0,5.053076846,6.725973486,3.198018194,33714.93998
1,28715.93998,10653,10106532,10353,1,67.60820624,8.052378298,0.916676206,-9.388660723,9.433305118,0.248676218,-2.546841976,2.558953675,2,14,0,7.447030956,8.052378298,3.861738377,33715.93998
2,28716.93998,10653,10106532,10353,1,72.10280174,9.489258329,1.380545131,-11.22043779,11.30504883,0.220950323,-1.795678968,1.80922138,1,13,0,9.557643544,9.489258329,4.62152038,33716.93998
3,28717.93998,10653,10106532,10353,1,76.59740035,10.04924024,1.404742102,-11.41720076,11.50329403,0.095359945,-0.77485887,0.780704674,1,13,0,11.41552435,10.04924024,4.755344953,33717.93998
4,28718.93998,10653,10106532,10353,1,81.09194395,10.52360125,1.408705465,-11.44924928,11.53558668,0.082761019,-0.67245888,0.677532531,2,13,0,11.55097357,10.52360125,4.322212651,33718.93998
5,28719.93998,10653,10106532,10353,1,85.58654914,10.48654346,1.481554392,-11.39384794,11.48976825,0.07932628,-0.609887116,0.615024351,1,13,0,11.57696739,10.48654346,4.347157894,33719.93998
6,28720.93998,10653,10106532,10353,1,90.08112366,11.05990927,1.484158392,-11.4138631,11.50995208,0.0897998,-0.690437731,0.696253017,2,11,0,11.5294313,11.05990927,3.947403781,33720.93998
7,28715.16642,10593,10105932,10353,1,64.13137974,7.139044276,1.348790153,-10.962566,11.04522921,0.325668045,-2.646933274,2.666892467,1,14,0,8.902987145,7.139044276,3.506530305,33715.16642
8,28716.16642,10593,10105932,10353,1,68.62594683,8.353203115,1.524321482,-12.38924349,12.48266439,-0.054573811,0.44356542,0.446910039,2,14,0,11.20806262,8.353203115,4.160816788,33716.16642
9,28717.16642,10593,10105932,10353,1,73.12054308,9.445003634,1.532954753,-12.4593905,12.55334066,0.042449726,-0.345012994,0.34761465,1,13,0,12.45537741,9.445003634,4.717708197,33717.16642
