,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,29080.36988,12195,10121952,11553,1,9.241612465,7.308736225,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,20,11.52048693,11.47162215,7.308736225,5.527751308,39080.36988
1,29081.36987,12195,10121952,11553,1,11.33787802,8.347777246,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,18,11.46976256,11.44727633,8.347777246,5.10297892,39081.36987
2,29082.36987,12195,10121952,11553,1,13.18219533,8.737964829,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,18,11.43999468,11.44549475,8.737964829,5.091360172,39082.36987
3,29083.36987,12195,10121952,11553,1,14.13782894,8.521899573,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,17,11.88601854,11.47512739,8.521899573,5.469633162,39083.36987
4,29084.36988,12195,10121952,11553,1,14.15815226,8.032598193,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,16,11.46687035,11.49492864,8.032598193,5.686933363,39084.36988
5,29085.36987,12195,10121952,11553,1,13.87587856,7.929916821,-2.007376165,11.23580001,11.41370935,0.118770281,-0.663986941,0.674525787,2,16,11.40645082,11.48402595,7.929916821,6.010478264,39085.36987
6,29086.36988,12195,10121952,11553,1,13.21313065,6.858712351,-2.02514917,11.21624642,11.39760558,0.117802466,-0.651535781,0.662099913,1,14,11.44979304,11.47309477,6.858712351,6.32448377,39086.36988
7,29087.36987,12195,10121952,11553,1,12.74303379,7.046156059,-1.840893399,11.20571448,11.35592028,0.047439037,-0.287924921,0.291806824,2,13,11.45085912,11.45650661,7.046156059,6.097785872,39087.36987
8,29088.36987,12195,10121952,11553,1,12.05154339,6.161917945,-1.469789463,8.949127557,9.069022279,0.216448525,-1.316144269,1.333823714,2,15,9.996689262,11.37963964,6.161917945,5.704586444,39088.36987
9,29089.36987,12195,10121952,11553,1,10.16752514,5.474825329,-1.009247016,6.872854809,6.946561219,0.352091609,-2.394396712,2.420145474,1,15,7.852502134,9.177246654,5.474825329,5.782772299,39089.36987
10,29090.36987,12195,10121952,11553,1,7.34965989,5.870463132,-0.869017929,6.008848654,6.071363464,-0.080366922,0.555800421,0.56158076,1,14,6.232942618,7.122607932,5.870463132,5.944143386,39090.36987
11,29091.36988,12195,10121952,11553,1,6.443209323,5.963852493,-1.022937699,7.072499579,7.146093466,-0.278732815,1.925632253,1.945700788,1,14,6.618392769,6.031179797,5.963852493,5.936947697,39091.36988
12,29092.36987,12195,10121952,11553,1,8.317798521,6.239156755,-1.329409738,9.046580433,9.143738174,-0.369632372,2.513944406,2.540973154,2,13,8.136393789,7.006727937,6.239156755,5.788748539,39092.36987
