,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,25.39730223,16.80475592,4.677578615,34.18150865,34.50007645,0.231982002,-2.373973988,2.385281566,2,14,6.193681262,34.56535814,16.80475592,16.27195938,53714.93998
1,28715.93998,10653,10106532,10353,1,25.39730223,17.38990307,4.677578615,34.18150865,34.50007645,0.248858247,-2.546659947,2.558790205,2,14,8.407626191,34.616067,17.38990307,15.99947338,53715.93998
2,28716.93998,10653,10106532,10353,1,25.39730223,17.69084875,4.677578615,34.18150865,34.50007645,0.221127257,-1.795502034,1.809067389,1,13,10.52789409,34.6245059,17.69084875,15.8846822,53716.93998
3,28717.93998,10653,10106532,10353,1,25.39730223,18.16890816,4.677578615,34.18150865,34.50007645,0.095475781,-0.774743033,0.780603864,1,13,11.41302122,34.61064044,18.16890816,15.66017424,53717.93998
4,28718.93998,10653,10106532,10353,1,25.39730223,19.70358738,4.677578615,34.18150865,34.50007645,0.082876578,-0.672343321,0.677431966,2,13,11.44391682,34.54781392,19.70358738,15.36831285,53718.93998
5,28719.93998,10653,10106532,10353,1,25.39730223,18.61388127,4.677578615,34.18150865,34.50007645,0.079441755,-0.609771641,0.614924749,1,13,11.44635312,34.54151494,18.61388127,15.30775798,53719.93998
6,28720.93998,10653,10106532,10353,1,25.39730223,19.85535236,4.677578615,34.18150865,34.50007645,0.089903803,-0.690333728,0.696163307,2,11,11.46381618,34.53979725,19.85535236,15.10837133,53720.93998
7,28715.16642,10593,10105932,10353,1,25.39730223,15.66815552,0.512365457,6.788746742,6.808054104,0.325673422,-2.646927897,2.666887787,1,14,9.954384454,6.927754674,15.66815552,16.06731113,53715.16642
8,28716.16642,10593,10105932,10353,1,25.39730223,15.50115182,0.512365457,6.788746742,6.808054104,-0.054569344,0.443569887,0.446913927,2,14,12.07706101,6.970890201,15.50115182,15.56841453,53716.16642
9,28717.16642,10593,10105932,10353,1,25.39730223,17.64115997,0.512365457,6.788746742,6.808054104,0.042454633,-0.345008087,0.347610379,1,13,12.50388083,6.780769358,17.64115997,15.93747347,53717.16642
10,28718.16641,10593,10105932,10353,1,25.39730223,17.44870378,0.512365457,6.788746742,6.808054104,0.088178278,-0.678106303,0.683815448,2,13,12.49690941,6.829281217,17.44870378,15.2777106,53718.16641
11,28719.16641,10593,10105932,10353,1,25.39730223,18.71477403,0.512365457,6.788746742,6.808054104,0.039217877,-0.297049346,0.299627028,1,13,12.54540764,6.852143426,18.71477403,15.22384919,53719.16641
12,28720.16642,10593,10105932,10353,1,25.39730223,18.76320976,0.512365457,6.788746742,6.808054104,0.023847073,-0.145620169,0.147559874,1,13,12.50844576,6.827663137,18.76320976,15.17824583,53720.16642
13,28715.39267,10311,10103112,10353,1,25.39730223,17.77594634,37.66949841,24.88254853,45.14567899,-0.197369404,2.664428812,2.671728948,2,14,10.07121497,45.01491959,17.77594634,17.10194902,53715.39267
14,28716.39268,10311,10103112,10353,1,25.39730223,16.33941532,37.66949841,24.88254853,45.14567899,-0.051943501,0.701555556,0.703475889,1,14,11.79087783,45.04699337,16.33941532,15.8060384,53716.39268
15,28717.39267,10311,10103112,10353,1,25.39730223,19.91704865,37.66949841,24.88254853,45.14567899,-0.005554631,0.075509026,0.075713057,2,13,12.05639687,45.11970751,19.91704865,16.68848131,53717.39267
16,28718.39267,10311,10103112,10353,1,25.39730223,18.5296603,37.66949841,24.88254853,45.14567899,0.05365699,-0.723690595,0.725677028,1,13,12.02263009,45.14290167,18.5296603,15.38337331,53718.39267
17,28719.39267,10311,10103112,10353,1,25.39730223,18.61693749,37.66949841,24.88254853,45.14567899,-0.018923809,0.255955741,0.256654343,1,13,12.01891783,45.1725076,18.61693749,15.30631579,53719.39267
18,28720.39267,10311,10103112,10353,1,25.39730223,21.88054397,37.66949841,24.88254853,45.14567899,-0.036146415,0.488413946,0.489749677,2,12,12.05680996,45.13621711,21.88054397,16.09217839,53720.39267
19,28715.77476,10473,10104732,10353,1,25.39730223,18.01172252,34.35332192,30.4137731,45.88189535,-0.132066914,1.784438681,1.789319165,2,14,9.91436142,45.77243407,18.01172252,17.10247945,53715.77476
20,28716.77476,10473,10104732,10353,1,25.39730223,17.53193615,34.35332192,30.4137731,45.88189535,-0.164166941,2.217720969,2.223788903,1,13,12.02581566,45.81586174,17.53193615,15.95000071,53716.77476
21,28717.77476,10473,10104732,10353,1,25.39730223,18.02209516,34.35332192,30.4137731,45.88189535,0.085837121,-1.157326526,1.160505363,1,13,13.70865848,45.79981164,18.02209516,15.7073478,53717.77476
22,28718.77477,10473,10104732,10353,1,25.39730223,18.54862902,34.35332192,30.4137731,45.88189535,-0.003817213,0.053022095,0.053159324,1,13,13.8725021,45.92481407,18.54862902,15.37417366,53718.77477
23,28719.77476,10473,10104732,10353,1,25.39730223,20.55950435,34.35332192,30.4137731,45.88189535,0.038185466,-0.51399886,0.515415326,2,13,13.86994728,45.87998676,20.55950435,16.33808274,53719.77476
24,28720.77477,10473,10104732,10353,1,25.39730223,19.95589461,34.35332192,30.4137731,45.88189535,-0.008789236,0.120141119,0.12046219,1,12,13.87205141,45.90098828,19.95589461,15.21383447,53720.77477
25,28715.84504,10773,10107732,10353,1,25.39730223,16.02099588,19.1658761,30.17390579,35.74626411,0.023722731,-0.319819185,0.3206978,1,14,12.7397313,35.76062264,16.02099588,15.93557032,53715.84504
26,28716.84503,10773,10107732,10353,1,25.39730223,18.83295958,19.1658761,30.17390579,35.74626411,-0.010969048,0.148029375,0.148435225,2,13,12.70857235,35.75812535,18.83295958,16.06970813,53716.84503
27,28717.84503,10773,10107732,10353,1,25.39730223,18.02209516,19.1658761,30.17390579,35.74626411,-0.045566167,0.614601205,0.616288015,1,13,12.69792471,35.74077956,18.02209516,15.7073478,53717.84503
28,28718.84503,10773,10107732,10353,1,25.39730223,18.54862902,19.1658761,30.17390579,35.74626411,0.461207963,-0.323929104,0.563598128,1,13,11.55222804,35.72348093,18.54862902,15.37417366,53718.84503
29,28719.84504,10773,10107732,10353,1,25.39730223,18.61162812,19.1658761,30.17390579,35.74626411,-0.972509895,-0.129506534,0.98109502,1,13,12.73722444,35.97686913,18.61162812,15.30840116,53719.84504
30,28715.02107,10695,10106952,10365,1,0.001383897,21.62606932,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,2,4,0.224946173,35.33300787,21.62606932,12.15733663,53715.02107
31,28716.02107,10695,10106952,10365,1,0.001383897,21.16658062,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,1,3,0.103584893,35.33300787,21.16658062,11.14970847,53716.02107
32,28717.02107,10695,10106952,10365,1,0.001383897,19.04997031,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,2,4,0.077014101,35.33300787,19.04997031,14.82946205,53717.02107
33,28718.02107,10695,10106952,10365,1,0.001383897,19.52822736,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,1,3,0.111872014,35.33300787,19.52822736,13.13557813,53718.02107
34,28719.02107,10695,10106952,10365,1,0.001383897,20.20803274,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,1,3,0.018466172,35.33300787,20.20803274,12.29752244,53719.02107
35,28720.02107,10695,10106952,10365,1,0.001383897,24.50765603,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,2,3,0.052768783,35.33300786,24.50765603,11.73247426,53720.02107
36,28721.02107,10695,10106952,10365,1,0.575252948,19.65039077,33.66547325,10.72603475,35.33287295,0.272493196,-1.566295152,1.589821703,1,4,1.396759295,35.33300787,19.65039077,9.805083835,53721.02107
37,28722.02107,10695,10106952,10365,1,2.777770533,17.15631128,33.66547325,10.72603475,35.33287295,0.291999026,-1.746038749,1.770286628,1,6,3.471634735,35.46911998,17.15631128,9.020051214,53722.02107
38,28723.02107,10695,10106952,10365,1,4.770719754,17.53837245,33.66547325,10.72603475,35.33287295,0.278643388,-1.690061825,1.712878019,1,6,5.511212083,35.47887291,17.53837245,8.84804621,53723.02107
39,28724.02107,10695,10106952,10365,1,6.622811037,21.91644913,33.66547325,10.72603475,35.33287295,0.267125928,-1.620107672,1.641982073,2,7,7.373342111,35.47219369,21.91644913,10.71849222,53724.02107
40,28725.02107,10695,10106952,10365,1,8.386313908,19.98896103,33.66547325,10.72603475,35.33287295,0.275403949,-1.8480178,1.868426377,1,7,9.405422917,35.46643635,19.98896103,10.10066589,53725.02107
41,28726.02108,10695,10106952,10365,1,10.46823703,20.00855579,33.66547325,10.72603475,35.33287295,0.341757288,-2.300841405,2.326084524,1,7,11.4976366,35.47057545,20.00855579,10.09199937,53726.02108
42,28727.02108,10695,10106952,10365,1,12.42423232,20.01380073,33.66547325,10.72603475,35.33287295,0.090429758,-0.607108097,0.613805981,1,7,12.78944692,35.50375163,20.01380073,10.08772388,53727.02108
43,28728.02108,10695,10106952,10365,1,13.64209256,20.0019882,33.66547325,10.72603475,35.33287295,0.023360884,-0.155429513,0.157175266,1,7,12.8481243,35.37808786,20.0019882,10.09468177,53728.02108
44,28729.02107,10695,10106952,10365,1,13.65386497,21.59088548,33.66547325,10.72603475,35.33287295,-0.071471598,0.47728242,0.48260408,2,7,12.83776035,35.34455332,21.59088548,10.97098238,53729.02107
