,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,20.47023833,8.066230762,7.035798921,-0.582391893,7.059861668,0.231806508,-2.374149483,2.385439168,2,14,6.212271492,6.979909291,8.066230762,5.446108236,58714.93998
1,28715.93998,10653,10106532,10353,1,20.46070044,9.061760303,7.24007323,-2.674626535,7.718308589,0.248666536,-2.546851658,2.558962371,2,14,8.366693169,7.175764472,9.061760303,6.102168488,58715.93998
2,28716.93998,10653,10106532,10353,1,20.44786769,10.56528888,7.703932787,-4.506412974,8.925152003,0.220940376,-1.795688915,1.809230038,1,13,10.57210432,7.842642175,10.56528888,6.852193218,58716.93998
3,28717.93998,10653,10106532,10353,1,20.17656881,11.11120889,7.728157429,-4.703148267,9.046768532,0.095342984,-0.77487583,0.780719436,1,13,11.41296553,9.035622549,11.11120889,6.927183466,58717.93998
4,28718.93998,10653,10106532,10353,1,17.02255453,11.93478933,7.732102765,-4.735214813,9.066844682,0.082744353,-0.672475545,0.677547037,2,13,11.51187041,9.094439595,11.93478933,6.903719345,58718.93998
5,28719.93998,10653,10106532,10353,1,13.64388447,12.51014167,7.804941621,-4.679823549,9.100431977,0.079309579,-0.609903817,0.615038759,1,13,11.45754234,9.108217053,12.51014167,7.457151144,58719.93998
6,28720.93998,10653,10106532,10353,1,11.0789431,12.07604009,7.8075443,-4.699840027,9.11297121,0.089781464,-0.690456067,0.696268836,2,11,11.53170206,9.140086682,12.07604009,6.425361185,58720.93998
7,28715.16642,10593,10105932,10353,1,20.4785472,8.357427902,6.1441491,-3.023983624,6.847995701,0.325764202,-2.646837117,2.666808775,1,14,9.998556515,5.825455121,8.357427902,5.626705068,58715.16642
8,28716.16642,10593,10105932,10353,1,20.45617776,9.063792135,6.319681481,-4.450660058,7.729602122,-0.054490354,0.443648876,0.446982689,2,14,12.06038907,7.010877188,9.063792135,6.195936117,58716.16642
9,28717.16642,10593,10105932,10353,1,20.42756175,10.51926474,6.328246396,-4.520875421,7.777211391,0.042525006,-0.344937714,0.347549137,1,13,12.52684374,7.702356871,10.51926474,6.921279649,58717.16642
10,28718.16641,10593,10105932,10353,1,19.90320382,10.96747497,6.410322701,-4.48047162,7.820924694,0.088248519,-0.678036061,0.683754854,2,13,12.46266967,7.79847369,10.96747497,6.601783394,58718.16641
11,28719.16641,10593,10105932,10353,1,16.21703045,12.30600502,6.430109354,-4.444640419,7.816721484,0.039291573,-0.29697565,0.299563623,1,13,12.47334475,7.865049136,12.30600502,6.935652819,58719.16641
12,28720.16642,10593,10105932,10353,1,12.97110204,12.67927107,6.806155513,-4.343564997,8.074051632,0.023919765,-0.145547477,0.147499909,1,13,12.47047742,7.836367365,12.67927107,7.300457167,58720.16642
13,28715.39267,10311,10103112,10353,1,20.47332696,9.418176326,6.298818785,21.21398974,22.12935785,-0.197373682,2.664424533,2.671724998,2,14,10.06287004,19.77151549,9.418176326,6.418484287,58715.39267
14,28716.39268,10311,10103112,10353,1,20.45374704,9.5030294,6.228608638,22.16163871,23.02029096,-0.051951004,0.701548054,0.70346896,1,14,11.83077029,22.03067009,9.5030294,6.430326213,58716.39268
15,28717.39267,10311,10103112,10353,1,20.35405082,11.71834551,6.23425463,22.08543294,22.94847008,-0.005567066,0.075496591,0.075701569,2,13,12.01494998,22.99431572,11.71834551,7.232048423,58717.39267
16,28718.39267,10311,10103112,10353,1,19.04177082,11.47486663,6.234699358,22.07915605,22.94255016,0.053644567,-0.723703017,0.725688498,1,13,11.99066775,22.94568653,11.47486663,6.667083414,58718.39267
17,28719.39267,10311,10103112,10353,1,15.42759058,12.20924751,6.233588756,22.09414619,22.95667495,-0.018936236,0.255943314,0.256642866,1,13,11.99853738,22.96937256,12.20924751,7.02783797,58719.39267
18,28720.39267,10311,10103112,10353,1,12.34633784,14.09280856,6.230485779,22.13602808,22.99614516,-0.036158848,0.488401513,0.489738195,2,12,12.01952749,22.94720686,14.09280856,7.391343631,58720.39267
19,28715.77476,10473,10104732,10353,1,20.46451181,9.712125618,7.737538345,20.07143589,21.51120727,-0.132153068,1.784352526,1.789239607,2,14,9.908528036,19.41073618,9.712125618,6.633545856,58715.77476
20,28716.77476,10473,10104732,10353,1,20.44964248,10.31641249,7.582989043,22.15714759,23.41881534,-0.164247259,2.217640652,2.223714735,1,13,12.02415886,21.44513058,10.31641249,6.867186184,58716.77476
21,28717.77476,10473,10104732,10353,1,20.23009298,10.9533795,7.521819856,22.98245727,24.18204119,0.085770062,-1.157393585,1.160567281,1,13,13.72792397,23.33669147,10.9533795,6.886663021,58717.77476
22,28718.77477,10473,10104732,10353,1,17.62121033,11.49590905,7.519801752,23.01142423,24.20894594,-0.003890033,0.052949275,0.053091978,1,13,13.88575944,24.22492638,11.49590905,6.669877927,58718.77477
23,28719.77476,10473,10104732,10353,1,14.16090325,13.06054588,7.520788162,22.99803282,24.19652388,0.038112615,-0.514071711,0.515482585,2,13,13.8922379,24.20700094,13.06054588,7.442978667,58719.77476
24,28720.77477,10473,10104732,10353,1,11.42044254,13.36873985,7.520288465,23.00424984,24.20227777,-0.008862109,0.120068246,0.120394853,1,12,13.84647315,24.21558039,13.36873985,7.216302107,58720.77477
