,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28756.36353,10833,10108332,10641,1,13.68858033,10.14579317,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,11,0,2.10940666,10.14579317,4.311180105,98756.36353
1,28757.36353,10833,10108332,10641,1,13.70111943,10.19330328,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,13,0,2.10940666,10.19330328,5.686325515,98757.36353
2,28758.36354,10833,10108332,10641,1,13.69818213,11.51578985,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,1,11,0,2.109405276,11.51578985,5.122424649,98758.36354
3,28759.36353,10833,10108332,10641,1,13.65265588,9.756485163,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,2,11,0,2.109408044,9.756485163,5.397402153,98759.36353
4,28760.36354,10833,10108332,10641,1,13.68861786,10.54992543,6.673417069,0.637184094,6.703767519,1.677930456,0.160404018,1.685580038,1,12,90.43168675,2.109405276,10.54992543,5.07206947,98760.36354
5,28761.36353,10833,10108332,10641,1,13.71868625,10.50731854,-0.333519383,2.222921058,2.247801861,-0.276790403,1.844950978,1.865598306,2,13,90.4334954,7.542724358,10.50731854,5.064969795,98761.36353
6,28762.36354,10833,10108332,10641,1,13.67561699,11.31440219,2.946655933,-13.31237227,13.63458972,-0.192433728,0.86939967,0.890441758,1,14,357.9625401,2.109405276,11.31440219,4.129228507,98762.36354
7,28763.36354,10833,10108332,10641,1,13.69001831,10.64436193,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,15,147.3512778,13.53837285,10.64436193,4.95165431,98763.36354
8,28764.36353,10833,10108332,10641,1,13.70068233,11.89538801,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,16,0,13.61164429,11.89538801,4.089046518,98764.36353
9,28765.36353,10833,10108332,10641,1,13.67934258,11.59623641,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,15,0,13.61164402,11.59623641,4.477585333,98765.36353
10,28766.36354,10833,10108332,10641,1,13.62793169,10.23390017,-1.87644107,12.64620535,12.78466038,0.08346508,-0.562357744,0.568517943,1,14,14.56929816,13.61164375,10.23390017,5.459829251,98766.36354
11,28756.52655,10935,10109352,10641,1,13.6999078,9.800048853,0.391424881,-3.784175782,3.804365885,-0.462102329,4.476485831,4.500273765,1,11,9.566880113,7.455335954,9.800048853,4.634857943,98756.52655
12,28757.52655,10935,10109352,10641,1,13.70079011,10.79360057,-1.754457965,11.3545759,11.48932185,-0.322750177,2.089110762,2.113894853,1,13,24.38527157,3.573314721,10.79360057,5.389725338,98757.52655
13,28758.52655,10935,10109352,10641,1,13.6976651,11.62705436,-1.750528286,12.63388781,12.75458625,0.021292313,-0.152120706,0.153603619,1,11,12.37067554,11.32794676,11.62705436,5.132314839,98758.52655
