,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28672.69744,10473,390104732,10251,1,10.07713312,7.416975077,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,25,0,0,7.416975077,6.026217749,108672.6974
1,28672.70199,10575,780105752,10251,1,9.982747236,7.894262405,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,25,0,0,7.894262405,5.89088742,108672.702
2,28672.82723,10551,950105512,10251,1,8.788720142,7.575846352,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.575846352,6.090429733,108672.8272
3,28672.93259,10653,240106532,10251,1,10.14308026,7.019242979,8.48E-05,8.48E-05,0.000119965,4.34E-05,4.34E-05,6.14E-05,1,25,0,0,7.019242979,6.121412736,108672.9326
4,28672.97122,10311,300103112,10251,1,11.06659397,7.588306422,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,0,0,7.588306422,5.908005486,108672.9712
5,28673.00958,10173,70101732,10251,1,12.13780547,7.796007764,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,25,8.159029898,17.96730495,7.796007764,5.877389217,108673.0096
6,28673.11531,10593,490105932,10251,1,13.45841604,7.610953751,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.610953751,5.760274866,108673.1153
7,28673.19745,10473,400104732,10251,1,11.00557791,7.665297558,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,24,0,0,7.665297558,5.914169141,108673.1974
8,28673.20198,10575,790105752,10251,1,10.87658853,7.940898884,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,25,0,0,7.940898884,5.9498947,108673.202
9,28673.32724,10551,960105512,10251,1,7.776684005,7.502910859,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.502910859,6.141270153,108673.3272
10,28673.43259,10653,250106532,10251,1,6.482861332,7.758114528,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,25,0,0,7.758114528,5.941484741,108673.4326
11,28673.47122,10311,310103112,10251,1,6.49404407,7.758114528,0.000122115,0.000122115,0.000172696,1.92E-05,1.92E-05,2.72E-05,1,25,0,0,7.758114528,5.941484741,108673.4712
12,28673.50958,10173,80101732,10251,1,6.781368585,7.412525806,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,13.15588031,90.22580041,7.412525806,5.786443149,108673.5096
13,28673.61531,10593,500105932,10251,1,7.392755187,7.120952607,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.120952607,5.587833952,108673.6153
