,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28954.35906,11595,10115952,11547,1,15.26491291,8.955160903,0,0,0,0,0,0,1,7,0,0,8.955160903,6.368506934,78954.35906
1,28955.35906,11595,10115952,11547,1,15.31605973,7.537670624,0,0,0,0,0,0,2,7,0,0,7.537670624,6.19716875,78955.35906
2,28956.35906,11595,10115952,11547,1,15.34301838,7.231877147,0,0,0,0,0,0,2,7,0,0,7.231877147,6.176352661,78956.35906
3,28957.35906,11595,10115952,11547,1,15.2725,6.894055727,0,0,0,0,0,0,2,7,0,0,6.894055727,6.596114609,78957.35906
4,28958.35905,11595,10115952,11547,1,15.26297022,7.062708758,0,0,0,0,0,0,2,5,0,0,7.062708758,7.079272352,78958.35905
5,28959.35905,11595,10115952,11547,1,15.33458582,7.343664078,0,0,0,0,0,0,2,5,0,0,7.343664078,6.90403048,78959.35905
6,28960.35905,11595,10115952,11547,1,15.35017499,7.697493672,0,0,0,0,0,0,2,5,0,0,7.697493672,6.67135816,78960.35905
7,29001.35906,11595,10115952,11547,1,5.677182015,11.67105957,4.427679064,-9.982079483,10.91999326,0.772842401,-1.742028886,1.905767566,1,8,45.7076389,0,11.67105957,3.766944243,79001.35906
8,29002.35906,11595,10115952,11547,1,7.967272499,12.48557175,5.178562107,-11.67449413,12.77150416,0.650994854,-1.466112715,1.604144879,1,9,11.91575539,11.3064159,12.48557175,3.040965575,79002.35906
9,28955.0387,11553,10115532,11547,1,15.28515328,8.318507483,0,0,0,0,0,0,1,7,0,0,8.318507483,5.951225603,78955.0387
10,28956.0387,11553,10115532,11547,1,15.35357915,6.978988727,0,0,0,0,0,0,2,7,0,0,6.978988727,6.112867598,78956.0387
11,28957.03869,11553,10115532,11547,1,15.30546269,6.67190871,0,0,0,0,0,0,2,7,0,0,6.67190871,6.462698235,78957.03869
12,28958.0387,11553,10115532,11547,1,15.24024037,8.108678553,0,0,0,0,0,0,1,5,0,0,8.108678553,6.709024854,78958.0387
13,28965.0387,11553,10115532,11547,1,15.22362574,11.50721959,0,0,0,0,0,0,1,7,0,0,11.50721959,4.9190026,78965.0387
14,28966.0387,11553,10115532,11547,1,15.23285651,9.795601289,0,0,0,0,0,0,1,7,0,0,9.795601289,6.223222744,78966.0387
15,28967.0387,11553,10115532,11547,1,15.27129303,8.103480183,0,0,0,0,0,0,1,5,0,0,8.103480183,6.620804169,78967.0387
16,28968.0387,11553,10115532,11547,1,15.3565138,9.366914432,0,0,0,0,0,0,2,6,0,0,9.366914432,5.957071859,78968.0387
17,28969.0387,11553,10115532,11547,1,15.31644118,9.480241747,0,0,0,0,0,0,2,6,0,0,9.480241747,6.040507548,78969.0387
18,28982.0387,11553,10115532,11547,1,13.63996247,7.505552679,0,0,0,0,0,0,1,2,0,0,7.505552679,7.505552679,78982.0387
19,28984.0387,11553,10115532,11547,1,14.64551644,7.512168878,0,0,0,0,0,0,1,2,0,0,7.512168878,7.512168878,78984.0387
20,28988.0387,11553,10115532,11547,1,4.026823183,3.783081554,-3.600366312,-6.07244089,7.059545024,-0.836544169,-1.410953775,1.640303845,1,6,432.4332274,0,3.783081554,2.855287527,78988.0387
21,28989.0387,11553,10115532,11547,1,5.739166582,5.243966662,-4.557954862,-7.687544826,8.937186244,-0.742828153,-1.2528963,1.456551683,2,5,8.121281741,6.641273811,5.243966662,3.769169391,78989.0387
22,28990.03869,11553,10115532,11547,1,8.612757102,6.051150594,-5.551710055,-9.363802296,10.88587516,-0.706485846,-1.191588745,1.385281917,2,4,10.04227602,8.56577574,6.051150594,4.982379116,78990.03869
23,28991.0387,11553,10115532,11547,1,10.97812227,5.990713362,-6.602835857,-11.13656212,12.94683194,-1.128921734,-1.90407035,2.213582656,1,4,12.0304634,10.53262883,5.990713362,6.029175199,78991.0387
24,28992.03869,11553,10115532,11547,1,13.21961338,8.539378712,-7.456871533,-11.97347121,14.10563525,0.284148248,0.456251805,0.537499709,2,5,13.83328736,12.38237709,8.539378712,6.081010535,78992.03869
25,28993.0387,11553,10115532,11547,1,14.04978335,9.38317721,-7.580634567,-11.94439286,14.14689157,-0.337887824,-0.532399307,0.630568952,1,7,14.24036921,14.24771082,9.38317721,6.171167215,78993.0387
26,28994.03869,11553,10115532,11547,1,10.65678783,9.830530381,-7.59774395,-11.97132878,14.17880199,-0.266357551,-0.419694753,0.497081513,2,7,14.14602799,13.97794908,9.830530381,6.260811424,78994.03869
27,28995.0387,11553,10115532,11547,1,7.566806341,8.945591425,-7.578690846,-11.94135373,14.14328406,-0.101307969,-0.159637594,0.189070003,1,7,14.03670253,14.0456224,8.945591425,6.769225889,78995.0387
28,28996.0387,11553,10115532,11547,1,4.943357795,9.157964746,-10.14023111,-9.807976787,14.1074695,-0.1273358,-0.123162825,0.177153853,1,7,14.17584062,14.09262982,9.157964746,6.58186224,78996.0387
29,28997.0387,11553,10115532,11547,1,2.932858622,10.09047098,-10.80766797,-9.11986569,14.14134495,0.438987564,0.370437332,0.574398728,2,7,14.21802508,14.04380195,10.09047098,6.199855547,78997.0387
30,28998.03869,11553,10115532,11547,1,2.154723016,10.83814598,-13.86463125,-2.622163949,14.11041259,0.243579476,0.046093869,0.247902412,2,7,14.21863772,14.3608373,10.83814598,5.309743245,78998.03869
31,28999.0387,11553,10115532,11547,1,3.094326488,10.67929624,-14.14612895,1.196021576,14.19659931,-0.204062126,0.017273901,0.204791941,1,6,13.93674174,14.23220326,10.67929624,4.607617682,78999.0387
32,29000.0387,11553,10115532,11547,1,4.602569736,11.78239457,-14.14396888,1.195467055,14.19440021,-0.134988229,0.011427782,0.13547109,1,6,14.10889872,14.09456799,11.78239457,3.637252293,79000.0387
33,29001.0387,11553,10115532,11547,1,4.864241097,11.80509363,-14.09651925,-0.253149516,14.09879213,0.749778004,0.013518714,0.749899868,2,7,14.09391059,14.1269064,11.80509363,3.899616268,79001.0387
34,29002.0387,11553,10115532,11547,1,7.301196871,12.24796736,-14.11561336,-1.086179227,14.15734176,0.244761064,0.018860477,0.245486652,2,9,14.24401788,14.47368072,12.24796736,2.902490811,79002.0387
35,29012.0387,11553,10115532,11547,1,14.89550828,11.32313324,-13.72963312,-3.533304213,14.17699066,-0.204748895,-0.052695113,0.211421108,1,6,14.14534496,15.38114694,11.32313324,3.455085613,79012.0387
36,29013.0387,11553,10115532,11547,1,13.43072606,12.3004984,-13.63256878,-3.508390994,14.07678013,0.969266278,0.249520267,1.000868363,1,6,14.09599189,14.07461604,12.3004984,1.913984108,79013.0387
37,29014.03869,11553,10115532,11547,1,11.77556722,12.83560406,-13.64585844,-3.507783219,14.08949949,0.342621269,0.088114618,0.353770434,2,5,14.08228481,14.56141206,12.83560406,2.501722362,79014.03869
38,29015.03869,11553,10115532,11547,1,9.200067021,12.12418956,-13.71553838,-3.525605419,14.16142248,-0.385671224,-0.099164733,0.398215943,2,5,14.10694694,14.26081,12.12418956,4.1873023,79015.03869
39,29022.03869,11553,10115532,11547,1,4.584690936,11.87045376,-11.07673687,-8.861029578,14.18491963,-0.27112009,-0.21689248,0.34720088,1,4,13.76765153,12.8115732,11.87045376,3.770143154,79022.03869
40,29023.0387,11553,10115532,11547,1,7.113641393,12.34886767,-10.67662504,-9.362974243,14.2005496,-0.690942112,-0.605938849,0.919001029,1,5,14.03899856,14.04935941,12.34886767,2.547236108,79023.0387
41,29024.0387,11553,10115532,11547,1,8.419187529,12.55414899,-10.13257048,-9.76597605,14.07278483,0.118883825,0.114584346,0.165114918,1,5,14.09698703,13.85507579,12.55414899,1.808437,79024.0387
42,29025.0387,11553,10115532,11547,1,11.76511111,12.57838651,-10.1980538,-9.82907436,14.1637214,-0.427685511,-0.412213514,0.593999055,2,7,14.13741016,14.13222642,12.57838651,2.740191495,79025.0387
43,29026.03869,11553,10115532,11547,1,13.92404489,10.48940275,-10.20465986,-9.708213002,14.08490265,-0.003761213,-0.003577277,0.005190726,2,7,14.06380528,13.94987984,10.48940275,5.681215102,79026.03869
44,29027.0387,11553,10115532,11547,1,15.28620651,11.27825186,-9.727720692,-10.26171099,14.13970517,-0.350480521,-0.369717473,0.509438519,1,6,14.03933581,14.08302202,11.27825186,5.31321678,79027.0387
45,29028.03869,11553,10115532,11547,1,15.35538748,11.14188574,-9.726101514,-10.26001095,14.13735744,0.1795957,0.189451613,0.261048902,2,7,14.17761625,13.9644666,11.14188574,4.938418092,79028.03869
46,29029.03869,11553,10115532,11547,1,15.30810536,10.80761661,-9.226317846,-10.69772669,14.1267936,0.137806945,0.159777668,0.210996818,2,7,14.08125727,14.22715525,10.80761661,5.263905815,79029.03869
47,29030.03869,11553,10115532,11547,1,15.27823296,11.72189472,-8.840261483,-11.10944544,14.19753504,-0.563951106,-0.708689117,0.90569372,2,6,14.07108125,14.195697,11.72189472,5.020666477,79030.03869
48,29031.0387,11553,10115532,11547,1,15.26632248,9.693933658,-8.800426474,-11.05937838,14.13355427,0.061917596,0.077805352,0.099435716,1,7,14.16599627,13.91555648,9.693933658,6.314188354,79031.0387
49,29032.0387,11553,10115532,11547,1,15.33054735,10.25796155,-8.836321718,-11.10448329,14.19119906,-0.553551598,-0.695620589,0.888992337,2,7,14.10156346,14.16451282,10.25796155,6.095624372,79032.0387
50,29033.03869,11553,10115532,11547,1,15.23413446,10.30999737,-7.244464271,-9.104118204,11.63474241,2.793007559,3.509815932,4.485498757,2,8,13.01015106,13.91442408,10.30999737,5.702550994,79033.03869
51,29034.0387,11553,10115532,11547,1,15.2531129,8.43606974,-5.2676458,-6.619934175,8.460001226,1.871474786,2.351770474,3.005535266,1,9,9.982957691,13.03125108,8.43606974,6.233541874,79034.0387
52,29035.03869,11553,10115532,11547,1,15.25078122,8.390685484,-3.541685959,-4.451028696,5.688162786,1.194524104,1.501084005,1.918369367,2,9,6.985471767,9.395737863,8.390685484,5.683752103,79035.03869
53,29036.0387,11553,10115532,11547,1,15.3091154,8.301722857,-2.043987074,-2.568940375,3.282885592,1.669010583,2.097340066,2.680379018,1,9,4.258696424,6.285427408,8.301722857,5.989721618,79036.0387
54,29037.0387,11553,10115532,11547,1,15.26163387,7.937871088,-3.579334693,-4.60256325,5.830542455,-1.273976145,-1.638050423,2.07514443,1,10,4.790626671,4.117394308,7.937871088,6.020343303,79037.0387
55,29038.0387,11553,10115532,11547,1,15.27798852,8.137818209,1.414467294,-7.683052634,7.812170986,0.46698842,-2.538888866,2.5814792,2,10,6.253046987,5.193554954,8.137818209,5.721245483,79038.0387
56,29039.03869,11553,10115532,11547,1,15.31662987,8.683455814,7.705953328,-6.194742865,9.887191505,1.885727789,-1.51606538,2.419591604,2,10,9.480150343,8.045662769,8.683455814,5.72567891,79039.03869
57,29040.0387,11553,10115532,11547,1,15.26293371,9.189178807,9.211297396,-7.405334249,11.81892445,1.959158222,-1.575063923,2.513787442,1,10,10.84742592,10.83005858,9.189178807,6.162973384,79040.0387
58,29041.0387,11553,10115532,11547,1,15.33878327,9.521444404,10.57448321,-8.501613219,13.56823948,1.26990337,-1.020815562,1.629330838,1,10,12.92864641,12.79850518,9.521444404,6.363325397,79041.0387
59,29042.0387,11553,10115532,11547,1,15.35528376,9.57024458,10.19469989,-9.869231503,14.18920845,0.686710792,-0.664466023,0.955555759,1,10,13.98218692,14.20319304,9.57024458,6.397087717,79042.0387
60,29043.03869,11553,10115532,11547,1,15.31389338,9.282837901,10.11710904,-9.802668731,14.08716471,0.002122584,-0.001588582,0.002651218,2,11,14.14175834,14.53256141,9.282837901,6.411318745,79043.03869
61,29044.0387,11553,10115532,11547,1,15.27336498,8.755646118,10.12791414,-9.819139804,14.10638689,-0.140850901,0.137052098,0.196525454,1,14,14.11175617,14.08822601,8.755646118,6.286376529,79044.0387
62,29045.03869,11553,10115532,11547,1,15.29421542,9.372771407,9.969705492,-9.844907439,14.01132506,-0.844482728,0.834568698,1.187289345,2,14,14.18063547,14.03596192,9.372771407,6.148749387,79045.03869
63,29046.0387,11553,10115532,11547,1,15.32106166,8.38890469,7.882696817,-7.783558707,11.07793732,-1.277020354,1.261784699,1.795238595,1,16,12.36482308,13.58908108,8.38890469,6.142378407,79046.0387
64,29047.03869,11553,10115532,11547,1,15.23852627,7.817751584,6.221278624,-6.314229513,8.864186486,-0.606388456,0.616115409,0.864468135,2,17,9.705125995,10.43943057,7.817751584,6.110999972,79047.03869
65,29048.0387,11553,10115532,11547,1,15.27209115,7.957822035,5.602992212,-5.686589246,7.983158459,-0.017539228,0.018260719,0.025319526,1,16,8.288783611,8.560990779,7.957822035,6.114686356,79048.0387
66,29049.0387,11553,10115532,11547,1,15.27842665,7.931730757,4.561961275,-4.629664707,6.499637372,-1.871460472,1.900507358,2.667263113,2,16,7.429122487,7.974388846,7.931730757,6.010847715,79049.0387
