,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,13.12780402,5.711225963,5.658339401,0.539880994,5.684036969,2.021868446,0.192917281,2.031051228,2,14,248.9561622,14.45600118,5.711225963,4.265343983,103714.94
1,28715.93998,10653,10106532,10353,1,0.683530133,4.845305831,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,2,14,32.42754226,6.694967265,4.845305831,4.091747672,103715.94
2,28716.93998,10653,10106532,10353,1,0.684685182,6.883762022,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,1,13,8.542121148,1.43343699,6.883762022,5.439680211,103716.94
3,28717.93998,10653,10106532,10353,1,1.967667625,7.726565056,-2.233021227,-0.089474431,2.234813074,-2.228364366,-0.091712414,2.230250863,1,13,343.6718039,0.002123607,7.726565056,5.587433369,103717.94
4,28718.93998,10653,10106532,10353,1,8.11599643,7.212551451,7.442796753,0.710140494,7.476598359,1.491090331,0.142273047,1.497862475,2,13,347.2119805,1.120640915,7.212551451,5.259052188,103718.94
5,28719.93998,10653,10106532,10353,1,10.80540258,8.096589687,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,13,21.86402873,8.222147032,8.096589687,5.510133578,103719.94
6,28720.93998,10653,10106532,10353,1,22.44755133,7.596982251,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,2,11,27.96662275,0.000187165,7.596982251,5.971445723,103720.94
7,28715.16642,10593,10105932,10353,1,14.68077982,5.092717836,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,14,31.26026918,1.797575091,5.092717836,3.974756113,103715.1664
8,28716.16642,10593,10105932,10353,1,3.807738017,5.100533668,1.514564367,-10.03809191,10.15170894,0.340258757,-2.258173663,2.283664668,2,14,377.7587316,4.90E-05,5.100533668,4.410253746,103716.1664
9,28717.16642,10593,10105932,10353,1,0.1346836,7.125522443,-3.60023294,-13.46765541,13.9405674,-0.273068137,-1.021486405,1.057355514,1,13,370.8120147,10.32183878,7.125522443,5.757541004,103717.1664
10,28718.16641,10593,10105932,10353,1,1.65366611,7.345674468,0.082576499,-1.113088356,1.116147198,-0.063386796,0.85556552,0.857910394,2,13,22.2842219,13.80403464,7.345674468,5.554831079,103718.1664
11,28719.16641,10593,10105932,10353,1,9.84973394,8.141814076,-0.732933002,6.233886651,6.276825118,-0.301246775,2.56204587,2.579695458,1,13,863.044449,1.084453668,8.141814076,4.815317958,103719.1664
12,28720.16642,10593,10105932,10353,1,12.98862341,7.871033567,-0.168926302,1.392947772,1.403153446,0.205346181,-1.669073757,1.681658188,1,13,820.2802148,6.126201005,7.871033567,5.719910444,103720.1664
13,28715.39267,10311,10103112,10353,1,10.19160337,5.312848585,-0.896130779,6.19081623,6.255338198,-0.244190755,1.687328094,1.704906221,2,14,691.2392793,1.433440066,5.312848585,3.980817598,103715.3927
14,28716.39268,10311,10103112,10353,1,2.894276245,6.231149182,13.19258871,4.505911618,13.94086211,0.264701019,0.090467481,0.279733792,1,14,332.2714117,6.133241685,6.231149182,4.89429527,103716.3927
15,28717.39267,10311,10103112,10353,1,0.670782133,7.061143253,-0.191843482,1.85647295,1.866358951,-0.287912689,2.786626714,2.801460719,2,13,402.3492176,14.07321127,7.061143253,5.752304965,103717.3927
16,28718.39267,10311,10103112,10353,1,1.214219051,6.957239593,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,13,850.3090364,1.722402103,6.957239593,5.66044685,103718.3927
17,28719.39267,10311,10103112,10353,1,8.80578644,9.036912041,1.880862622,-12.77016634,12.90793526,-0.140795734,0.964784602,0.975003983,1,13,691.0465548,3.30E-06,9.036912041,4.415061935,103719.3927
18,28720.39267,10311,10103112,10353,1,15.54004329,7.833582729,-4.124493483,-0.271173674,4.133398318,4.490428881,0.295419775,4.50013604,2,12,690.1553331,12.83753757,7.833582729,5.754966703,103720.3927
19,28715.77476,10473,10104732,10353,1,2.612345552,5.412089997,0.057783865,0.577875027,0.580756853,-0.060846824,-0.60887163,0.611904402,2,14,216.387298,12.38782076,5.412089997,4.307522215,103715.7748
20,28716.77476,10473,10104732,10353,1,1.351713439,6.601446661,4.68E-05,4.68E-05,6.61E-05,4.38E-05,4.38E-05,6.19E-05,1,13,517.5838133,0.55033337,6.601446661,5.405143421,103716.7748
21,28717.77476,10473,10104732,10353,1,1.576174585,7.531278173,11.59527497,4.387073753,12.39745207,-0.183895071,-0.069063768,0.196436252,1,13,681.5461649,8.80E-05,7.531278173,5.535870595,103717.7748
22,28718.77477,10473,10104732,10353,1,6.031215992,6.447427562,-5.49575199,-0.550611335,5.52326559,-2.291746526,-0.229501366,2.303209286,1,13,662.7568471,12.30550419,6.447427562,5.460662387,103718.7748
23,28719.77476,10473,10104732,10353,1,9.594115001,9.255879671,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,2,13,826.3324098,4.377402178,9.255879671,4.326562453,103719.7748
24,28720.77477,10473,10104732,10353,1,20.2932172,7.59372898,11.09464048,8.859926718,14.19821639,-0.705446272,-0.563277567,0.90273809,1,12,409.4875938,12.16662371,7.59372898,5.967657333,103720.7748
25,28715.84504,10773,10107732,10353,1,1.221878291,4.909478454,0.000395085,0.000395085,0.000558735,0.000128167,0.000128167,0.000181256,1,14,6.362106589,8.80E-05,4.909478454,4.011226158,103715.845
26,28716.84503,10773,10107732,10353,1,1.068032983,6.379583487,0.25841362,-3.485796868,3.495362271,-0.118821311,1.603937046,1.608332227,2,13,3.640370131,0.000622818,6.379583487,5.269596863,103716.845
27,28717.84503,10773,10107732,10353,1,1.742672666,7.407969703,-1.875952956,-0.248590449,1.892352162,-0.917828003,-0.121634241,0.925852651,1,13,28.86901593,3.435951433,7.407969703,5.641245273,103717.845
28,28718.84503,10773,10107732,10353,1,6.917895586,7.175469886,0.318391819,11.35243843,11.35690238,0.060439283,2.155076741,2.155924086,1,13,37.15622457,1.433436406,7.175469886,5.435697367,103718.845
29,28719.84504,10773,10107732,10353,1,10.05968699,8.669455648,0.00054872,0.00054872,0.000776008,0.000105164,0.000105164,0.000148724,1,13,25.62434846,11.38712216,8.669455648,4.999289382,103719.845
30,28715.02107,10695,10106952,10365,1,0.003495388,10.56482894,-1.480338161,10.1192614,10.22696691,0.095915015,-0.653706038,0.660705134,2,4,540.2429461,11.22272633,10.56482894,3.129217696,103715.0211
31,28716.02107,10695,10106952,10365,1,0.003495388,8.516380905,-0.75630096,5.088589946,5.144486251,0.346858201,-2.331222101,2.356885041,1,3,373.302285,10.27492459,8.516380905,2.944270858,103716.0211
32,28717.02107,10695,10106952,10365,1,0.003495388,3.353684061,0.299421672,-2.031646381,2.053592061,0.321499149,-2.181391942,2.20495635,2,4,123.3190432,5.317914927,3.353684061,1.682201444,103717.0211
33,28718.02107,10695,10106952,10365,1,0.003495388,2.115570206,-0.327012011,3.154704108,3.171607615,-0.212124977,2.04665916,2.05762259,1,3,466.2725043,2.214342192,2.115570206,1.493462426,103718.0211
34,28719.02107,10695,10106952,10365,1,0.003495388,2.794765692,0.001195139,0.001195139,0.001690182,7.50E-05,7.50E-05,0.000106023,1,3,840.1196974,3.065544763,2.794765692,2.143320273,103719.0211
35,28720.02107,10695,10106952,10365,1,0.003495388,2.134976738,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,3,1.287960423,0.001727666,2.134976738,3.016504022,103720.0211
36,28721.02107,10695,10106952,10365,1,0.574043493,8.185913951,1.257936235,5.77285593,5.908322026,0.434467269,1.992801965,2.039613071,1,4,487.5735634,1.323653172,8.185913951,3.796529691,103721.0211
37,28722.02107,10695,10106952,10365,1,2.776552026,8.76926774,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,6,343.8642019,6.125556361,8.76926774,5.143176351,103722.0211
38,28723.02107,10695,10106952,10365,1,4.769492736,13.23793141,-2.555122805,14.12699875,14.35620933,-0.306987683,1.698138747,1.725664116,1,6,36.54049786,3.375158597,13.23793141,2.33360667,103723.0211
39,28724.02107,10695,10106952,10365,1,6.62158107,10.28616367,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,2,7,112.5684827,14.20271653,10.28616367,5.70975448,103724.0211
40,28725.02107,10695,10106952,10365,1,8.385077262,10.86798101,-2.178056712,14.33586986,14.5003826,-0.049302321,0.324843759,0.328563824,1,7,520.924514,8.227384969,10.86798101,5.249458373,103725.0211
41,28726.02108,10695,10106952,10365,1,10.46698365,11.94264949,1.257936235,5.77285593,5.908322026,0.434467269,1.992801965,2.039613071,1,7,325.5547306,14.47573135,11.94264949,3.286316375,103726.0211
42,28727.02108,10695,10106952,10365,1,12.42297964,8.988367852,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,1,7,426.7529609,6.125555708,8.988367852,6.521167015,103727.0211
43,28728.02108,10695,10106952,10365,1,13.64085254,11.23338987,-8.410641873,-1.142672451,8.487908874,-1.673340309,-0.227219449,1.688696677,1,7,605.4266114,14.4274499,11.23338987,5.005018748,103728.0211
44,28729.02107,10695,10106952,10365,1,13.65265204,9.483659327,2.007238406,-12.67730302,12.83522567,0.291826843,-1.839855096,1.86285525,2,7,32.7559987,7.65124377,9.483659327,4.412755956,103729.0211
45,28730.02106,10695,10106952,10365,1,13.68471234,9.499162234,0.097583837,-0.763914794,0.770122339,-0.105331984,0.83082545,0.837475824,2,6,129.5806652,12.9811383,9.499162234,4.676861842,103730.0211
46,28731.02107,10695,10106952,10365,1,13.65158734,10.34962854,-8.410641873,-1.142672451,8.487908874,-1.673340309,-0.227219449,1.688696677,1,6,162.299161,0.717455857,10.34962854,3.726701929,103731.0211
47,28732.02107,10695,10106952,10365,1,13.67589383,7.38806564,1.806091711,6.043308826,6.307420141,0.695608187,2.32752741,2.429249801,2,6,5.164300706,7.651242021,7.38806564,5.299301023,103732.0211
