,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28666.0732,10173,10101732,10149,1,0.408799044,3.06461912,-2.215964844,-0.278726514,2.23342532,-1.836526577,-0.232358851,1.851167336,2,12,2.297140528,0.003201232,3.06461912,4.919370792,83666.0732
1,28666.57319,10173,10101732,10149,1,0.94110589,3.254443678,-2.215964844,-0.278726514,2.23342532,-1.836526577,-0.232358851,1.851167336,3,12,0,1.77429957,3.254443678,4.489147075,83666.57319
2,28667.07319,10173,10101732,10149,1,1.514375817,3.867845523,-4.213613987,-0.20279655,4.21849135,-0.367151661,-0.017552772,0.367571003,3,12,6.940407904,1.774289618,3.867845523,4.452176405,83667.07319
3,28667.57319,10173,10101732,10149,1,1.82848327,4.216677629,-4.213613987,-0.20279655,4.21849135,-0.367151661,-0.017552772,0.367571003,3,12,0,4.126704707,4.216677629,4.177034173,83667.57319
4,28668.07319,10173,10101732,10149,1,2.108921624,5.211953009,-2.225767365,-0.03969136,2.226121238,1.738224595,0.032775382,1.738533568,3,13,6.064291031,4.126702695,5.211953009,4.373622096,83668.07319
5,28668.57319,10173,10101732,10149,1,2.176782647,5.824729863,-2.225767365,-0.03969136,2.226121238,1.738224595,0.032775382,1.738533568,2,13,0,2.66067811,5.824729863,4.59216079,83668.57319
6,28669.07319,10173,10101732,10149,1,2.217019232,5.935528723,-0.56149423,0.073987795,0.566347918,4.46442402,-0.568630739,4.50049139,3,13,4.183202514,2.660676362,5.935528723,4.550997007,83669.07319
7,28669.57319,10173,10101732,10149,1,2.007784098,5.885748522,-0.56149423,0.073987795,0.566347918,4.46442402,-0.568630739,4.50049139,3,13,0,1.682454805,5.885748522,4.546844709,83669.57319
8,28670.07319,10173,10101732,10149,1,1.76613244,5.918875874,-0.226135819,0.03783068,0.229278366,2.138256849,-0.334035454,2.16419085,3,13,0.703497611,1.682442366,5.918875874,4.539997619,83670.07319
9,28670.57319,10173,10101732,10149,1,1.633010107,6.072602726,-0.226135819,0.03783068,0.229278366,2.138256849,-0.334035454,2.16419085,3,13,0,0.763842713,6.072602726,4.771755595,83670.57319
10,28671.07319,10173,10101732,10149,1,1.513991239,6.574692573,-2.345472543,0.621638592,2.426453376,-2.273815171,0.600815818,2.351853542,2,13,3.00263461,0.763850531,6.574692573,4.872382791,83671.07319
11,28671.57319,10173,10101732,10149,1,1.827810141,6.982990911,-2.345472543,0.621638592,2.426453376,-2.273815171,0.600815818,2.351853542,2,14,0,1.858005604,6.982990911,5.12017773,83671.57319
12,28672.0732,10173,10101732,10149,1,2.197883361,7.038997734,-3.683964266,2.256732252,4.320235315,-2.021493666,1.237583688,2.370242609,2,14,6.465316167,1.8579915,7.038997734,5.195509961,83672.0732
13,28672.57319,10173,10101732,10149,1,2.897564765,7.579685502,-3.683964266,2.256732252,4.320235315,-2.021493666,1.237583688,2.370242609,2,16,0,3.814867413,7.579685502,5.409416754,83672.57319
14,28673.07318,10173,10101732,10149,1,3.640084865,7.806128701,-2.756309653,5.499273928,6.151362178,-0.789741413,1.57599061,1.762792643,3,17,10.2179506,3.814868111,7.806128701,5.425559785,83673.07318
15,28673.57318,10173,10101732,10149,1,4.520337047,7.952101478,-2.756309653,5.499273928,6.151362178,-0.789741413,1.57599061,1.762792643,3,17,0,5.953926857,7.952101478,5.638557644,83673.57318
16,28674.07319,10173,10101732,10149,1,5.419403373,8.13208971,-0.688919318,8.04075821,8.070216999,-0.144711173,1.695136078,1.701301751,2,17,14.45889938,5.953924182,8.13208971,5.836709575,83674.07319
17,28674.57319,10173,10101732,10149,1,6.339781117,8.189974962,-0.688919318,8.04075821,8.070216999,-0.144711173,1.695136078,1.701301751,2,17,0,8.034039208,8.189974962,5.889021002,83674.57319
18,28675.07318,10173,10101732,10149,1,7.262907097,8.219575559,-0.747946256,10.123602,10.15119407,-0.11223636,1.530146643,1.534257394,3,17,18.45503594,8.034039668,8.219575559,5.874197646,83675.07318
