,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28665.56903,10635,10106352,10143,1,13.36421756,10.78236668,-3.250077498,-0.612154715,3.307224991,-2.524950975,-0.475511187,2.569336163,5,11,734.9074296,12.49473053,10.78236668,4.254014035,93665.56903
1,28665.81902,10635,10106352,10143,1,13.36914922,11.04402834,10.6243588,8.099901495,13.35984297,-0.640133507,-0.488007805,0.804936348,5,11,1224.191613,2.99160719,11.04402834,4.273090617,93665.81902
2,28666.06903,10635,10106352,10143,1,13.37487457,10.71920632,-5.354947737,-0.531809747,5.381290447,-2.160876484,-0.214594979,2.171505972,5,12,1206.661793,13.2798249,10.71920632,4.316024922,93666.06903
3,28666.31902,10635,10106352,10143,1,13.37517724,10.61381482,-1.417850003,-2.345224553,2.740506675,-1.136115402,-1.879246372,2.19597931,5,12,364.840801,5.11118692,10.61381482,4.546358809,93666.31902
4,28666.56902,10635,10106352,10143,1,13.30785557,10.63093092,10.6243588,8.099901495,13.35984297,-0.640133507,-0.488007805,0.804936348,5,12,1525.457943,2.598492542,10.63093092,4.558974959,93666.56902
5,28666.81902,10635,10106352,10143,1,13.28427096,10.60780026,-2.793023267,-0.718970013,2.884076429,-2.018624949,-0.51957946,2.084420663,5,12,630.2305998,13.27982656,10.60780026,4.600316877,93666.81902
6,28667.06903,10635,10106352,10143,1,13.30465676,11.0451726,-8.027129357,-12.64793005,14.98015155,-0.96370006,-1.518459203,1.798453823,5,12,818.0503945,2.631743933,11.0451726,4.572696863,93667.06903
7,28667.31902,10635,10106352,10143,1,13.36231639,11.55670538,10.88606272,7.780971493,13.3809521,-0.645425027,-0.461299002,0.793328579,5,11,1397.417442,14.85969178,11.55670538,4.51565597,93667.31902
8,28667.56902,10635,10106352,10143,1,13.35471542,12.12457303,-12.06161292,-3.013924841,12.43246754,0.077193079,0.019463236,0.079608975,5,10,145.8237206,13.30027419,12.12457303,4.005557202,93667.56902
9,28667.81903,10635,10106352,10143,1,13.36508523,11.86516011,-0.250605223,-0.422673731,0.491381787,-1.198877124,-2.022046547,2.35074001,4,10,1338.220714,12.44211714,11.86516011,4.537013447,93667.81903
10,28668.06902,10635,10106352,10143,1,13.39338182,10.47357075,-0.831267326,-0.156574325,0.845884677,-2.679230752,-0.504548219,2.726324692,5,10,351.1402301,0.341527336,10.47357075,5.57908071,93668.06902
11,28668.31903,10635,10106352,10143,1,13.43530431,10.12809564,-12.68592962,-3.26541985,13.09945713,-0.033874105,-0.008617275,0.034953003,4,10,614.4711684,0.510971217,10.12809564,5.624322785,93668.31903
12,28668.56903,10635,10106352,10143,1,13.42413726,10.03888277,10.88606272,7.780971493,13.3809521,-0.645425027,-0.461299002,0.793328579,4,10,572.0418516,13.09522289,10.03888277,5.562219691,93668.56903
13,28668.81903,10635,10106352,10143,1,13.41297022,10.2709366,12.35302464,5.09740817,13.36341228,-0.72392807,-0.298679022,0.783122601,5,10,53.45004529,13.30027426,10.2709366,5.441821508,93668.81903
14,28669.06903,10635,10106352,10143,1,13.40180316,12.30303502,-12.79598304,-3.293507239,13.21303795,-2.400280526,-0.617850183,2.478524854,4,9,365.6514686,13.27292147,12.30303502,2.681705738,93669.06903
15,28669.31902,10635,10106352,10143,1,13.39067964,11.96615187,5.529117095,11.85396623,13.08004783,0.027937758,0.05851233,0.064839888,5,9,1304.728747,12.91301002,11.96615187,2.675913913,93669.31902
16,28669.56902,10635,10106352,10143,1,13.38020888,12.12525531,-10.07635719,-11.28487209,15.12882389,-0.613543894,-0.687129943,0.921186012,5,9,539.9423157,13.08354003,12.12525531,2.789879276,93669.56902
17,28669.81903,10635,10106352,10143,1,13.36977277,12.09207274,4.644580766,12.15268683,13.00999338,-0.000260419,-0.002602503,0.0026155,5,9,643.7351594,15.05212945,12.09207274,2.778379279,93669.81903
18,28670.06902,10635,10106352,10143,1,13.35937188,12.54782393,-12.15124773,-0.160093243,12.1523023,-2.42932417,-0.031914088,2.429533789,5,9,831.6621176,13.00996082,12.54782393,1.964357796,93670.06902
19,28670.31903,10635,10106352,10143,1,13.34953043,12.01456633,-2.559159563,-4.032294608,4.775845211,-0.734535967,-1.157390327,1.370801027,4,9,428.9188013,11.84862925,12.01456633,2.760998943,93670.31903
20,28670.56902,10635,10106352,10143,1,13.34738842,10.95460044,2.911508065,3.986163015,4.936230828,-0.775916933,-1.062320499,1.315512041,4,10,1877.585451,4.684030564,10.95460044,3.611479161,93670.56902
21,28670.81903,10635,10106352,10143,1,13.34524664,10.90862609,-12.06480661,-3.102272603,12.45727313,-0.444456498,-0.114257537,0.458907794,4,10,961.5817409,4.839239381,10.90862609,3.588250259,93670.81903
