,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28672.69744,10473,390104732,10251,1,46.92834779,23.887282,27.32011862,9.767943306,29.01381736,1.436257786,0.660753103,1.580958915,1,25,0,0,23.887282,16.39687801,118672.6974
1,28672.70199,10575,780105752,10251,1,46.80590596,23.38221483,29.26009839,27.33222982,40.04003178,0.341231543,0.779216902,0.850657361,1,25,0,0,23.38221483,15.68147785,118672.702
2,28672.82723,10551,950105512,10251,1,43.51700776,22.84627368,26.43742388,7.192094095,27.3982408,1.345560962,0.403961181,1.404891077,1,25,0,0,22.84627368,15.3015027,118672.8272
3,28672.93259,10653,240106532,10251,1,40.89779007,23.26840371,37.73375761,17.61002954,41.6407205,1.395658517,0.754228762,1.58641852,1,25,0,0,23.26840371,15.6643017,118672.9326
4,28672.97122,10311,300103112,10251,1,39.9769051,23.77264872,33.96144008,31.55193464,46.35627241,0.392344484,1.584751219,1.632596282,1,24,0,0,23.77264872,16.01637238,118672.9712
5,28673.00958,10173,70101732,10251,1,39.08582774,24.26664727,14.50473993,33.08255829,36.12261264,1.739528035,1.401902759,2.234119319,1,25,17.56602849,40.93818326,24.26664727,15.87828853,118673.0096
6,28673.11531,10593,490105932,10251,1,37.17345195,24.27298546,30.45431365,30.07802029,42.80365083,1.771935955,1.543217084,2.349739559,1,25,0,0,24.27298546,15.78905169,118673.1153
7,28673.19745,10473,400104732,10251,1,36.46739521,24.28421963,27.06831003,34.06581868,43.51061261,1.425093009,1.66942379,2.194963752,1,24,0,0,24.28421963,16.34582018,118673.1974
8,28673.20198,10575,790105752,10251,1,36.42885884,24.49803446,8.465154324,28.39460842,29.62959036,0.333194559,0.125994444,0.356220738,1,25,0,0,24.49803446,16.04978526,118673.202
9,28673.32724,10551,960105512,10251,1,35.38174429,23.83870902,32.62677196,21.15647986,38.88576717,1.803592123,0.201761765,1.81484224,1,25,0,0,23.83870902,15.4366207,118673.3272
10,28673.43259,10653,250106532,10251,1,34.5296508,25.19502342,33.35645801,26.81322689,42.79722452,1.028251512,1.48947271,1.809925448,1,25,0,0,25.19502342,15.53827002,118673.4326
11,28673.47122,10311,310103112,10251,1,34.22416053,25.02833199,20.43871289,24.84870739,32.17451233,0.216066304,0.789261038,0.818301677,1,25,0,0,25.02833199,15.43983667,118673.4712
12,28673.50958,10173,80101732,10251,1,33.92461531,25.05768277,22.47503269,3.596566303,22.7609838,1.109950326,0.560985257,1.243661604,1,25,23.55062894,74.50731114,25.05768277,15.43706924,118673.5096
13,28673.61531,10593,500105932,10251,1,33.77408922,24.86158526,30.08081718,8.587402861,31.28256783,0.837841685,0.101339632,0.843948109,1,25,0,0,24.86158526,15.22562334,118673.6153
