,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,0,4.148882676,0,0,0,0,0,0,2,14,0,0,4.148882676,4.194829118,73714.93998
1,28715.93998,10653,10106532,10353,1,0,4.732854621,0,0,0,0,0,0,2,14,0,0,4.732854621,4.857481564,73715.93998
2,28716.93998,10653,10106532,10353,1,0,5.734417856,0,0,0,0,0,0,1,13,0,0,5.734417856,5.708176759,73716.93998
3,28717.93998,10653,10106532,10353,1,0,6.215957862,0,0,0,0,0,0,1,13,0,0,6.215957862,6.080883692,73717.93998
4,28718.93998,10653,10106532,10353,1,0,6.140638912,0,0,0,0,0,0,2,13,0,0,6.140638912,6.137100103,73718.93998
5,28719.93998,10653,10106532,10353,1,0,5.684232776,0,0,0,0,0,0,1,13,0,0,5.684232776,6.029708396,73719.93998
6,28720.93998,10653,10106532,10353,1,0,5.952083234,0,0,0,0,0,0,2,11,0,0,5.952083234,6.288974054,73720.93998
7,28715.16642,10593,10105932,10353,1,0,4.572586564,0,0,0,0,0,0,1,14,0,0,4.572586564,4.335286888,73715.16642
8,28716.16642,10593,10105932,10353,1,0,4.690238127,0,0,0,0,0,0,2,14,0,0,4.690238127,4.952406217,73716.16642
9,28717.16642,10593,10105932,10353,1,0,5.68473468,0,0,0,0,0,0,1,13,0,0,5.68473468,5.751091588,73717.16642
10,28718.16641,10593,10105932,10353,1,0,5.863247184,0,0,0,0,0,0,2,13,0,0,5.863247184,6.011467169,73718.16641
11,28719.16641,10593,10105932,10353,1,0,6.762377668,0,0,0,0,0,0,1,13,0,0,6.762377668,6.046287656,73719.16641
12,28720.16642,10593,10105932,10353,1,0,5.833568996,0,0,0,0,0,0,1,13,0,0,5.833568996,6.022514885,73720.16642
13,28715.39267,10311,10103112,10353,1,0,4.410369497,0,0,0,0,0,0,2,14,0,0,4.410369497,4.485252593,73715.39267
14,28716.39268,10311,10103112,10353,1,0,5.242575734,0,0,0,0,0,0,1,14,0,0,5.242575734,5.034287366,73716.39268
15,28717.39267,10311,10103112,10353,1,0,5.589965735,0,0,0,0,0,0,2,13,0,0,5.589965735,5.851912133,73717.39267
16,28718.39267,10311,10103112,10353,1,0,6.576707714,0,0,0,0,0,0,1,13,0,0,6.576707714,6.083450171,73718.39267
17,28719.39267,10311,10103112,10353,1,0,6.664538601,0,0,0,0,0,0,1,13,0,0,6.664538601,6.061077923,73719.39267
18,28720.39267,10311,10103112,10353,1,0,5.478152133,0,0,0,0,0,0,2,12,0,0,5.478152133,6.228200105,73720.39267
19,28715.77476,10473,10104732,10353,1,0,4.597013016,0,0,0,0,0,0,2,14,0,0,4.597013016,4.735402304,73715.77476
20,28716.77476,10473,10104732,10353,1,0,5.581504593,0,0,0,0,0,0,1,13,0,0,5.581504593,5.563152616,73716.77476
21,28717.77476,10473,10104732,10353,1,0,6.065667184,0,0,0,0,0,0,1,13,0,0,6.065667184,5.907777273,73717.77476
22,28718.77477,10473,10104732,10353,1,0,6.595669866,0,0,0,0,0,0,1,13,0,0,6.595669866,6.097440554,73718.77477
23,28719.77476,10473,10104732,10353,1,0,6.183580138,0,0,0,0,0,0,2,13,0,0,6.183580138,6.082390367,73719.77476
24,28720.77477,10473,10104732,10353,1,0,5.948771402,0,0,0,0,0,0,1,12,0,0,5.948771402,6.284588561,73720.77477
25,28715.84504,10773,10107732,10353,1,0,4.924163316,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,14,12.74612831,12.76126501,4.924163316,4.73176417,73715.84504
26,28716.84503,10773,10107732,10353,1,0,6.086536997,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,13,12.71149644,12.74185892,6.086536997,5.661607408,73716.84503
27,28717.84503,10773,10107732,10353,1,0,6.069136698,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,13,12.7173262,12.64649374,6.069136698,5.911656216,73717.84503
28,28718.84503,10773,10107732,10353,1,0,6.596228285,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,13,11.52095385,12.67429865,6.596228285,6.097999616,73718.84503
29,28719.84504,10773,10107732,10353,1,0,5.681984658,0,0,0,0,0,0,1,13,0,12.93494628,5.681984658,6.026516887,73719.84504
30,28715.02107,10695,10106952,10365,1,0.004452778,4.054075443,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,2,4,0.067893751,8.03E-06,4.054075443,4.550406478,73715.02107
31,28716.02107,10695,10106952,10365,1,0.004452778,2.695395001,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,1,3,0.0064895,8.03E-06,2.695395001,3.811859645,73716.02107
32,28717.02107,10695,10106952,10365,1,0.004452778,0.90068204,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,2,4,0.009944367,8.03E-06,0.90068204,1.41235106,73717.02107
33,28718.02107,10695,10106952,10365,1,0.004452778,1.05720536,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,1,3,0.175112745,8.03E-06,1.05720536,1.495109638,73718.02107
34,28719.02107,10695,10106952,10365,1,0.004452778,1.737006319,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,1,3,0.049472839,8.03E-06,1.737006319,2.456493373,73719.02107
35,28720.02107,10695,10106952,10365,1,0.004452778,1.821178507,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,2,3,0.05728426,8.03E-06,1.821178507,3.15436632,73720.02107
36,28721.02107,10695,10106952,10365,1,0.573496825,6.368951427,0.391646672,-2.253780357,2.287556123,0.272226634,-1.566561715,1.590038662,1,4,1.336470803,8.03E-06,6.368951427,5.487625573,73721.02107
37,28722.02107,10695,10106952,10365,1,2.775999885,6.786038985,0,0,0,0,0,0,1,6,0,2.423669878,6.786038985,6.83019652,73722.02107
38,28723.02107,10695,10106952,10365,1,4.768936587,7.168171293,0,0,0,0,0,0,1,6,0,0,7.168171293,7.176590227,73723.02107
39,28724.02107,10695,10106952,10365,1,6.621023527,5.409661979,0,0,0,0,0,0,2,7,0,0,5.409661979,6.990795365,73724.02107
40,28725.02107,10695,10106952,10365,1,8.384516658,6.171568376,0,0,0,0,0,0,1,7,0,0,6.171568376,7.133514337,73725.02107
41,28726.02108,10695,10106952,10365,1,10.46641544,6.191218572,0,0,0,0,0,0,1,7,0,0,6.191218572,7.159220746,73726.02108
42,28727.02108,10695,10106952,10365,1,12.42240538,6.196415033,0,0,0,0,0,0,1,7,0,0,6.196415033,7.163264862,73727.02108
43,28728.02108,10695,10106952,10365,1,13.64026538,6.184608123,0,0,0,0,0,0,1,7,0,0,6.184608123,7.150277937,73728.02108
44,28729.02107,10695,10106952,10365,1,13.65203849,5.083991383,0,0,0,0,0,0,2,7,0,0,5.083991383,6.602847618,73729.02107
45,28730.02106,10695,10106952,10365,1,13.68402214,5.431384928,0,0,0,0,0,0,2,6,0,0,5.431384928,6.449203301,73730.02106
46,28731.02107,10695,10106952,10365,1,13.65089714,6.052394289,0,0,0,0,0,0,1,6,0,0,6.052394289,6.433215766,73731.02107
47,28732.02107,10695,10106952,10365,1,13.67518481,5.164287031,0,0,0,0,0,0,2,6,0,0,5.164287031,6.31925108,73732.02107
48,28733.02108,10695,10106952,10365,1,13.65765284,7.278762677,0,0,0,0,0,0,1,7,0,0,7.278762677,7.240895865,73733.02108
49,28734.02106,10695,10106952,10365,1,13.6512198,5.199077228,0,0,0,0,0,0,2,5,0,0,5.199077228,6.464733156,73734.02106
50,28735.02107,10695,10106952,10365,1,13.67847802,5.993413425,0,0,0,0,0,0,1,5,0,0,5.993413425,6.813001296,73735.02107
51,28736.02107,10695,10106952,10365,1,13.59588941,4.152708444,0,0,0,0,0,0,2,6,0,0,4.152708444,6.403658423,73736.02107
52,28737.02107,10695,10106952,10365,1,13.62129137,4.14597134,0,0,0,0,0,0,2,6,0,0,4.14597134,6.424911267,73737.02107
53,28738.02107,10695,10106952,10365,1,13.65511605,6.386324419,0,0,0,0,0,0,1,9,0,0,6.386324419,7.282569295,73738.02107
54,28739.02107,10695,10106952,10365,1,13.65958188,5.19777705,0,0,0,0,0,0,1,9,0,0,5.19777705,7.234079028,73739.02107
55,28740.02107,10695,10106952,10365,1,13.65317149,3.386300158,0,0,0,0,0,0,2,9,0,0,3.386300158,5.508252555,73740.02107
