,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,12.63528029,6.725884316,0.712386405,-7.296441572,7.331135929,0.23180606,-2.374149931,2.38543957,2,14,948.1316714,5.05308247,6.725884316,3.1979165,43714.93998
1,28715.93998,10653,10106532,10353,1,12.6243565,8.052277771,0.916660445,-9.388676484,9.433319272,0.248663992,-2.546854203,2.558964656,2,14,392.2511444,7.447038508,8.052277771,3.861632276,43715.93998
2,28716.93998,10653,10106532,10353,1,12.60974245,9.489136864,1.380526976,-11.22045595,11.30506464,0.220936693,-1.795692598,1.809233243,1,13,846.8302457,9.557651585,9.489136864,4.621427167,43716.93998
3,28717.93998,10653,10106532,10353,1,12.29819165,10.0491245,1.404733343,-11.41720952,11.50330165,0.095342062,-0.774876752,0.780720238,1,13,290.9495577,11.41553334,10.0491245,4.755267189,43717.93998
4,28718.93998,10653,10106532,10353,1,8.551695396,10.52353977,1.408676678,-11.44927806,11.53561174,0.082743143,-0.672476755,0.67754809,2,13,765.9873347,11.55097226,10.52353977,4.32217513,43718.93998
5,28719.93998,10653,10106532,10353,1,4.062595656,10.48662724,1.481525588,-11.39387675,11.48979309,0.079308389,-0.609905007,0.615039786,1,13,1359.155584,11.5769835,10.48662724,4.347185679,43719.93998
6,28720.93998,10653,10106532,10353,1,0.437408907,11.0598329,1.484122472,-11.41389902,11.50998307,0.089782237,-0.690455294,0.696268169,2,11,187.7097765,11.52944721,11.0598329,3.947374472,43720.93998
7,28715.16642,10593,10105932,10353,1,12.64479663,7.138949665,1.348857132,-10.96249903,11.04517091,0.325693454,-2.646907865,2.666870352,1,14,1114.038675,8.902922696,7.138949665,3.506407758,43715.16642
8,28716.16642,10593,10105932,10353,1,12.61918167,8.353097234,1.524328829,-12.38923614,12.48265799,-0.054537092,0.443602139,0.446942001,2,14,507.3445985,11.20801702,8.353097234,4.160713508,43716.16642
9,28717.16642,10593,10105932,10353,1,12.58648633,9.444881965,1.533039754,-12.4593055,12.55326668,0.042474311,-0.344988409,0.347593253,1,13,939.2417887,12.45538937,9.444881965,4.717611723,43717.16642
10,28718.16641,10593,10105932,10353,1,11.98287579,10.31716192,1.614983379,-12.41903438,12.52360116,0.088197975,-0.678086605,0.683798455,2,13,901.7616409,12.57450363,10.31716192,4.453024013,43718.16641
11,28719.16641,10593,10105932,10353,1,7.543658642,10.59502366,1.634732387,-12.38324082,12.49067665,0.039235954,-0.297031269,0.299611473,1,13,162.5094781,12.56770034,10.59502366,4.2430249,43719.16641
12,28720.16642,10593,10105932,10353,1,3.043622889,10.63248106,2.011118328,-12.28182561,12.44539422,0.023864705,-0.145602537,0.147545325,1,13,1243.962996,12.51029472,10.63248106,4.167037372,43720.16642
13,28715.39267,10311,10103112,10353,1,12.63881839,7.545225681,-0.819504458,11.06345806,11.09376815,-0.197349648,2.664448568,2.671747191,2,14,260.4028707,8.650673336,7.545225681,3.581758641,43715.39267
14,28716.39268,10311,10103112,10353,1,12.61642079,8.446010592,-0.889714604,12.01110702,12.04401445,-0.051920615,0.701578443,0.703497023,1,14,839.8222534,10.99509241,8.446010592,4.220020783,43716.39268
15,28717.39267,10311,10103112,10353,1,12.50216789,9.936356388,-0.884071264,11.93489861,11.96759737,-0.005540023,0.075523634,0.075726555,2,13,157.4706876,12.01805441,9.936356388,4.446495429,43717.39267
16,28718.39267,10311,10103112,10353,1,10.9792905,10.40711862,-0.883607619,11.92864063,11.96132224,0.053671234,-0.72367635,0.725663876,1,13,1040.943181,11.96482734,10.40711862,4.457229385,43718.39267
17,28719.39267,10311,10103112,10353,1,6.525483485,10.49834447,-0.88471822,11.94363078,11.97635347,-0.018909765,0.255969785,0.256667314,1,13,197.6856945,11.98815797,10.49834447,4.351502914,43719.39267
