,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,12.63569234,6.725860722,0.712428229,-7.296399749,7.331098367,0.231816896,-2.374139095,2.385429838,2,14,14.90029703,5.053048972,6.725860722,3.197975301,48714.93998
1,28715.93998,10653,10106532,10353,1,12.62477064,8.052303015,0.916702109,-9.38863482,9.433281854,0.248667838,-2.546850356,2.558961201,2,14,18.18225414,7.447006365,8.052303015,3.86166284,48715.93998
2,28716.93998,10653,10106532,10353,1,12.61017106,9.489157412,1.380561666,-11.22042126,11.30503444,0.220947755,-1.795681536,1.809223615,1,13,20.43060105,9.55761609,9.489157412,4.621467857,48716.93998
3,28717.93998,10653,10106532,10353,1,12.2986233,10.04915641,1.404769262,-11.4171736,11.50327039,0.09536024,-0.774858575,0.780704417,1,13,18.96869816,11.41550868,10.04915641,4.755299787,48717.93998
4,28718.93998,10653,10106532,10353,1,8.552127073,10.52351387,1.40871002,-11.44924472,11.53558272,0.082760793,-0.672459106,0.677532728,2,13,35.70367036,11.55095008,10.52351387,4.322174659,48718.93998
5,28719.93998,10653,10106532,10353,1,4.063039047,10.48651268,1.481548877,-11.39385346,11.489773,0.079325933,-0.609887463,0.615024651,1,13,49.61663413,11.57696331,10.48651268,4.34712878,48719.93998
6,28720.93998,10653,10106532,10353,1,0.436951957,11.05981627,1.484195342,-11.41382615,11.50992021,0.089798819,-0.690438712,0.696253864,2,11,54.75783952,11.52943589,11.05981627,3.947373857,48720.93998
7,28715.16642,10593,10105932,10353,1,12.64521077,7.138927432,1.348839518,-10.96251664,11.04518624,0.325880668,-2.646720651,2.666707411,1,14,52.92055489,8.902998316,7.138927432,3.506471031,48715.16642
8,28716.16642,10593,10105932,10353,1,12.6195968,8.353113543,1.524493197,-12.38907177,12.48251493,-0.054353712,0.443785518,0.44710168,2,14,45.12583236,11.20812596,8.353113543,4.160730697,48716.16642
9,28717.16642,10593,10105932,10353,1,12.5869179,9.444907919,1.533124088,-12.45922116,12.55319328,0.042668017,-0.344794703,0.347424735,1,13,33.05910877,12.455338,9.444907919,4.71765533,48717.16642
10,28718.16641,10593,10105932,10353,1,11.98330746,10.31718773,1.614999463,-12.41901829,12.52358729,0.088390412,-0.677894168,0.68363248,2,13,20.30871315,12.57452708,10.31718773,4.453053836,48718.16641
11,28719.16641,10593,10105932,10353,1,7.544091122,10.59500066,1.634714797,-12.38325841,12.49069179,0.03942544,-0.296841783,0.299448509,1,13,39.84773975,12.56778268,10.59500066,4.24302631,48719.16641
12,28720.16642,10593,10105932,10353,1,3.044069484,10.63237721,2.010884026,-12.28205992,12.44558759,0.024052021,-0.145415221,0.14739093,1,13,65.82820901,12.5104046,10.63237721,4.166988001,48720.16642
13,28715.39267,10311,10103112,10353,1,12.63923253,7.545194274,-0.819611137,11.06335138,11.09366965,-0.197367333,2.664430882,2.67173086,2,14,50.9486843,8.650667655,7.545194274,3.581808974,48715.39267
14,28716.39268,10311,10103112,10353,1,12.61683986,8.446029656,-0.889821284,12.01100034,12.04391594,-0.051941428,0.70155763,0.703477803,1,14,15.83991704,10.99498506,8.446029656,4.220034085,48716.39268
15,28717.39267,10311,10103112,10353,1,12.50259948,9.936369815,-0.884186621,11.93478325,11.96749085,-0.005559492,0.075504166,0.075708567,2,13,49.6420505,12.01794549,9.936369815,4.44652631,48717.39267
16,28718.39267,10311,10103112,10353,1,10.97972217,10.40715021,-0.883730289,11.92851796,11.96120897,0.053652173,-0.723695411,0.725681476,1,13,35.52140256,11.96471109,10.40715021,4.457256101,48718.39267
17,28719.39267,10311,10103112,10353,1,6.525919154,10.49833113,-0.884850646,11.94349835,11.97623119,-0.018928632,0.255950918,0.256649889,1,13,68.8448056,11.98803517,10.49833113,4.351496611,48719.39267
18,28720.39267,10311,10103112,10353,1,2.025930917,11.20143658,-0.887953624,11.98538024,12.01822787,-0.036151192,0.488409169,0.489745265,2,12,35.5618939,11.9667669,11.20143658,3.814357872,48720.39267
19,28715.77476,10473,10104732,10353,1,12.62913631,7.872313971,-0.804197298,10.85809963,10.88784004,-0.131974179,1.784531415,1.789404805,2,14,31.42258641,8.661724118,7.872313971,3.812674244,48715.77476
20,28716.77476,10473,10104732,10353,1,12.61218423,9.192266256,-0.958471823,12.9440861,12.97952362,-0.164070921,2.217816989,2.223877574,1,13,37.36712134,10.8218528,9.192266256,4.533595576,48716.77476
21,28717.77476,10473,10104732,10353,1,12.36019794,9.883617791,-1.01960991,13.76942689,13.80712574,0.085928259,-1.157235388,1.160421221,1,13,37.62073716,12.89748791,9.883617791,4.652269471,48717.77476
22,28718.77477,10473,10104732,10353,1,9.284909924,10.42834293,-1.021746867,13.79827499,13.83605288,-0.00373332,0.053105988,0.053237051,1,13,33.35639321,13.85009003,10.42834293,4.461775446,48718.77477
23,28719.77476,10473,10104732,10353,1,4.806532099,10.73084953,-1.020755267,13.78488877,13.82262998,0.038269172,-0.513915154,0.515338059,2,13,46.05197034,13.83418624,10.73084953,4.27756044,48719.77476
24,28720.77477,10473,10104732,10353,1,0.306485203,11.1514996,-1.021218501,13.79114225,13.8289006,-0.008705638,0.120224718,0.120539499,1,12,23.1693338,13.84176477,11.1514996,3.968109847,48720.77477
25,28715.84504,10773,10107732,10353,1,12.62727929,7.806910089,0.941404804,-12.69520536,12.73006214,0.023741267,-0.319800649,0.320680687,1,14,22.72626992,12.76124554,7.806910089,3.937147444,48715.84504
26,28716.84503,10773,10107732,10353,1,12.61132804,9.439391452,0.935633618,-12.6173759,12.652019,-0.010950534,0.14804789,0.148452322,2,13,19.01482937,12.74193265,9.439391452,4.458621279,48716.84503
27,28717.84503,10773,10107732,10353,1,12.33401086,9.887087102,0.938964119,-12.6623538,12.69712005,-0.045547805,0.614619568,0.616304969,1,13,47.51149756,12.64654372,9.887087102,4.654348993,48717.84503
28,28718.84503,10773,10107732,10353,1,8.973240101,10.42889466,10.39619827,-7.30192512,12.70429254,0.461225987,-0.32391108,0.563602518,1,13,50.89505887,12.67434606,10.42889466,4.462056397,48718.84503
29,28719.84504,10773,10107732,10353,1,4.490273388,10.48779094,12.53888156,1.670995421,12.64973425,-0.972421129,-0.129417768,0.980995316,1,13,59.19743297,12.93490658,10.48779094,4.346020926,48719.84504
30,28715.02107,10695,10106952,10365,1,0.000306422,4.05281107,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,2,4,74.59410224,3.07E-05,4.05281107,4.547278001,48715.02107
31,28716.02107,10695,10106952,10365,1,0.000306422,4.242310013,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,1,3,24.23531633,3.07E-05,4.242310013,3.310011853,48716.02107
32,28717.02107,10695,10106952,10365,1,0.000306422,2.223755942,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,2,4,36.38788302,3.07E-05,2.223755942,2.573826801,48717.02107
33,28718.02107,10695,10106952,10365,1,0.000306422,3.825279435,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,1,3,43.87921303,3.07E-05,3.825279435,3.421536029,48718.02107
34,28719.02107,10695,10106952,10365,1,0.000306422,5.156866576,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,1,3,29.29104694,3.07E-05,5.156866576,4.188617608,48719.02107
35,28720.02107,10695,10106952,10365,1,0.000306422,4.888318057,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,2,3,20.25708097,3.07E-05,4.888318057,5.196192015,48720.02107
36,28721.02107,10695,10106952,10365,1,0.575872127,9.692801838,0.391649278,-2.253777751,2.287554001,0.27226451,-1.566523839,1.590007831,1,4,61.80384941,3.07E-05,9.692801838,4.573732622,48721.02107
37,28722.02107,10695,10106952,10365,1,2.778392738,11.80083067,0.710974109,-4.255763763,4.314743259,0.291777407,-1.746260368,1.770468675,1,6,30.28265257,2.423686695,11.80083067,3.45756796,48722.02107
