,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,36.4964822,11.43360471,10.23115449,1.990079353,10.42290449,0.231806839,-2.374149151,2.38543887,2,14,6.196052625,7.197787195,11.43360471,13.04647912,63714.93998
1,28715.93998,10653,10106532,10353,1,29.95026141,15.37808919,18.32568764,34.79087165,39.32220209,0.248670667,-2.546847528,2.558958661,2,14,8.397097057,10.53880746,15.37808919,13.29358792,63715.93998
2,28716.93998,10653,10106532,10353,1,17.95256441,19.03467572,24.30269996,16.66649342,29.46851249,0.220945336,-1.795683955,1.80922572,1,13,10.55806603,39.44653774,19.03467572,17.3287572,63716.93998
3,28717.93998,10653,10106532,10353,1,25.68220081,19.6231817,29.90224434,35.28792301,46.25345097,0.095353397,-0.774865418,0.780710373,1,13,11.41566877,29.57898551,19.6231817,17.7997047,63717.93998
4,28718.93998,10653,10106532,10353,1,36.89176362,18.6632931,17.761817,3.664829659,18.13596205,0.082754303,-0.672465595,0.677538376,2,13,11.4871568,46.30112724,18.6632931,13.62444439,63718.93998
5,28719.93998,10653,10106532,10353,1,33.22523433,20.7295752,25.75360455,22.53020587,34.21780712,0.079319519,-0.609893877,0.615030184,1,13,11.43068031,18.1773394,20.7295752,16.12779515,63719.93998
6,28720.93998,10653,10106532,10353,1,37.56003832,17.12630584,20.16411516,29.34262533,35.60310663,0.089793643,-0.690443888,0.69625833,2,11,11.46213628,34.25746679,17.12630584,10.13448612,63720.93998
7,28715.16642,10593,10105932,10353,1,39.91291321,13.60941365,14.24793336,28.86985969,32.19429148,0.325694431,-2.646906889,2.666869502,1,14,9.980133585,7.936651753,13.60941365,14.34083927,63715.16642
8,28716.16642,10593,10105932,10353,1,27.51712715,15.78781395,13.28618822,10.93586903,17.20802222,-0.054542904,0.443596327,0.446936941,2,14,12.09045393,32.35713808,15.78781395,13.30331791,63716.16642
9,28717.16642,10593,10105932,10353,1,16.32609996,20.30491706,12.22022475,32.12105998,34.3670829,0.042472542,-0.344990178,0.347594792,1,13,12.50836479,17.18075069,20.30491706,17.8413797,63717.16642
10,28718.16641,10593,10105932,10353,1,28.02245601,21.13417424,33.36729977,21.13764061,39.49907018,0.088196121,-0.678088459,0.683800054,2,13,12.48921901,34.38831897,21.13417424,17.80034264,63718.16641
11,28719.16641,10593,10105932,10353,1,39.93504477,17.08880419,38.04015546,23.43392656,44.67888026,0.039235499,-0.297031724,0.299611865,1,13,12.49458004,39.54316842,17.08880419,12.3725559,63719.16641
12,28720.16642,10593,10105932,10353,1,32.86972024,18.75648455,1.37249128,17.03211054,17.0873205,0.023864699,-0.145602543,0.14754533,1,13,12.4732454,44.69849811,18.75648455,14.44141233,63720.16642
13,28715.39267,10311,10103112,10353,1,36.7318773,15.05356904,12.7466006,30.58243215,33.13247626,-0.197334569,2.664463646,2.671761114,2,14,10.05369196,38.57806551,15.05356904,14.62545591,63715.39267
14,28716.39268,10311,10103112,10353,1,24.71762471,14.71907805,6.752816903,30.80259924,31.53411892,-0.051908691,0.701590367,0.703508035,1,14,11.8310335,33.03380806,14.71907805,12.71186708,63716.39268
15,28717.39267,10311,10103112,10353,1,18.57703332,22.68843769,36.37755589,33.29817863,49.31627796,-0.005525906,0.075537752,0.075739604,2,13,12.02721559,31.50816484,22.68843769,18.49720132,63717.39267
16,28718.39267,10311,10103112,10353,1,28.68876059,17.87642456,1.737777137,16.6963496,16.78654102,0.053685537,-0.723662047,0.72565067,1,13,11.98445324,49.313515,17.87642456,15.83446645,63718.39267
17,28719.39267,10311,10103112,10353,1,37.22223846,17.61038544,22.39868683,10.7368626,24.83911009,-0.018895276,0.255984274,0.256680696,1,13,12.01143795,16.8133839,17.61038544,12.63451249,63719.39267
18,28720.39267,10311,10103112,10353,1,33.33626783,20.05278346,0.497265861,21.46653344,21.47229218,-0.036117852,0.488442509,0.489776055,2,12,12.01963688,24.82966248,20.05278346,13.86404039,63720.39267
19,28715.77476,10473,10104732,10353,1,31.82788944,15.29717392,7.273880557,38.88805373,39.562483,-0.132120224,1.784385371,1.789269936,2,14,9.871287866,9.402468063,15.29717392,14.66128407,63715.77476
20,28716.77476,10473,10104732,10353,1,19.99341395,16.78518441,36.74620264,37.55134117,52.53938173,-0.164217876,2.217670035,2.223741868,1,13,12.07001822,39.49642274,16.78518441,14.92460487,63716.77476
21,28717.77476,10473,10104732,10353,1,23.36868042,21.85886937,37.6205867,32.94453782,50.00651073,0.085790491,-1.157373156,1.160548418,1,13,13.75406562,52.45727255,21.85886937,18.70052028,63717.77476
22,28718.77477,10473,10104732,10353,1,33.6457403,16.73940184,11.20175255,33.13646413,34.9786294,-0.003868251,0.052971057,0.05311211,1,13,13.89949266,50.04940613,16.73940184,13.86605987,63718.77477
23,28719.77476,10473,10104732,10353,1,33.99132174,20.05788217,34.29324668,39.0152645,51.94437055,0.038134458,-0.514049868,0.515462417,2,13,13.90057796,34.97669529,20.05788217,15.04956671,63719.77476
