,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
0,28714.93998,10653,10106532,10353,1,8.864009763,9.223079994,7.851930053,2.061310692,8.117992814,0.231817217,-2.374138773,2.38542955,2,14,6.218448902,14.85243484,9.223079994,6.980220462,68714.93998
1,28715.93998,10653,10106532,10353,1,9.710098655,10.97110157,7.238159327,-13.92027964,15.68965059,0.248674679,-2.546843516,2.558955058,2,14,8.392444422,8.233900972,10.97110157,7.065611835,68715.93998
2,28716.93998,10653,10106532,10353,1,20.25067116,10.04190735,-9.013925653,-17.69518798,19.85876465,0.220945388,-1.795683903,1.809225675,1,13,10.55686404,15.81398825,10.04190735,6.605101571,68716.93998
3,28717.93998,10653,10106532,10353,1,23.40563862,10.34909837,-4.056169617,-4.537088087,6.085859042,0.095349655,-0.77486916,0.78071363,1,13,11.4358597,19.9692377,10.34909837,6.496346237,68717.93998
4,28718.93998,10653,10106532,10353,1,5.76419926,11.06283403,7.871948405,-7.509938382,10.87964826,0.082750619,-0.672469279,0.677541583,2,13,11.49227341,6.133533441,11.06283403,6.031814001,68718.93998
5,28719.93998,10653,10106532,10353,1,6.607839913,10.73704915,7.097039032,-2.492652907,7.522053013,0.07931584,-0.609897556,0.615033358,1,13,11.44689523,10.92102376,10.73704915,6.106626637,68719.93998
6,28720.93998,10653,10106532,10353,1,20.68064927,10.59845159,11.68272291,-4.602607607,12.55667198,0.089788995,-0.690448536,0.696262339,2,11,11.47181058,7.561710849,10.59845159,5.075898675,68720.93998
7,28715.16642,10593,10105932,10353,1,10.34150729,9.254242488,-8.045882276,-19.70763108,21.28677862,0.325737266,-2.646864054,2.666832219,1,14,10.02195458,17.18904596,9.254242488,7.486452575,68715.16642
8,28716.16642,10593,10105932,10353,1,10.66036867,11.58720956,-7.533303072,-16.34650708,17.99885966,-0.054454401,0.44368483,0.447013993,2,14,12.11297458,21.44964664,11.58720956,7.331981276,68716.16642
9,28717.16642,10593,10105932,10353,1,22.43635876,9.020688968,-4.449064402,-3.00529768,5.368983908,0.042564883,-0.344897837,0.347514441,1,13,12.56402736,17.97163238,9.020688968,6.349504577,68717.16642
10,28718.16641,10593,10105932,10353,1,22.15903119,10.41329759,-7.402642555,-6.678231276,9.969849034,0.088288222,-0.677996358,0.683720609,2,13,12.43905937,5.390266145,10.41329759,6.132369145,68718.16641
11,28719.16641,10593,10105932,10353,1,6.38356862,12.63869833,10.28281956,-21.17216368,23.53713859,0.039323089,-0.296944134,0.299536516,1,13,12.52277959,10.01399333,12.63869833,6.669602502,68719.16641
12,28720.16642,10593,10105932,10353,1,9.647065599,10.67410039,6.823169759,-19.62513063,20.7774252,0.023952247,-0.145514996,0.14747313,1,13,12.46564172,23.55680023,10.67410039,5.5555992,68720.16642
13,28715.39267,10311,10103112,10353,1,9.855278712,10.27727323,-7.582740532,21.14172086,22.46041662,-0.197362627,2.664435588,2.671735205,2,14,10.08129564,3.161659785,10.27727323,7.922343593,68715.39267
14,28716.39268,10311,10103112,10353,1,13.43638666,10.95072579,9.673602501,17.74056371,20.20658769,-0.051936544,0.701562514,0.703482313,1,14,11.82645876,22.36173439,10.95072579,6.728967803,68716.39268
15,28717.39267,10311,10103112,10353,1,22.69249617,10.31347032,-9.866592684,20.51202688,22.76165411,-0.005551316,0.075512341,0.07571612,2,13,12.02135081,20.18061968,10.31347032,6.95759404,68717.39267
16,28718.39267,10311,10103112,10353,1,16.30723977,10.88600058,-4.518141697,19.94547534,20.45080905,0.053660084,-0.7236875,0.725674171,1,13,11.98306355,22.75887845,10.88600058,5.761486001,68718.39267
17,28719.39267,10311,10103112,10353,1,3.879642826,11.44614858,-6.107760872,1.173060114,6.219390074,-0.018920732,0.255958818,0.256657185,1,13,12.00100574,20.47763921,11.44614858,6.547898594,68719.39267
18,28720.39267,10311,10103112,10353,1,12.82137956,10.85767077,5.629728282,4.171423451,7.006754893,-0.036143309,0.488417052,0.489752545,2,12,12.00832779,6.209929733,10.85767077,5.402631983,68720.39267
19,28715.77476,10473,10104732,10353,1,9.592956196,11.42012297,7.317046233,16.04500013,17.6346589,-0.132165018,1.784340576,1.789228572,2,14,9.947946506,19.4447804,11.42012297,7.871754556,68715.77476
20,28716.77476,10473,10104732,10353,1,18.18492192,10.66505297,3.123683747,2.175944303,3.806853525,-0.164261072,2.217626839,2.22370198,1,13,12.00839906,17.56857624,10.66505297,6.823804112,68716.77476
21,28717.77476,10473,10104732,10353,1,23.17687821,10.32358456,8.616381493,10.04914613,13.23734747,0.08574817,-1.157415477,1.160587496,1,13,13.68291107,3.724722747,10.32358456,6.498069272,68717.77476
22,28718.77477,10473,10104732,10353,1,7.548495325,10.74773051,7.809198251,8.019088513,11.19327289,-0.003908415,0.052930893,0.053074995,1,13,13.85797226,13.28022171,10.74773051,5.724067888,68718.77477
23,28719.77476,10473,10104732,10353,1,4.635856746,11.32673559,-8.29859375,5.294064625,9.843463744,0.038094267,-0.514090059,0.515499527,2,13,13.87415186,11.1913187,11.32673559,6.32220443,68719.77476
24,28720.77477,10473,10104732,10353,1,18.29414242,11.09578675,6.911767931,3.811830038,7.893198602,-0.008880408,0.120049947,0.120377952,1,12,13.87804145,9.862511079,11.09578675,5.51919983,68720.77477
25,28715.84504,10773,10107732,10353,1,9.625852233,10.48730873,11.06334274,-17.98327764,21.1138776,0.023730003,-0.319811913,0.320691086,1,14,12.76911929,26.05347183,10.48730873,7.227799662,68715.84504
26,28716.84503,10773,10107732,10353,1,19.06281982,10.38740472,-3.033152271,-6.06143271,6.777977516,-0.010961777,0.148036646,0.148441939,2,13,12.73163102,21.12574248,10.38740472,6.65134814,68716.84503
27,28717.84503,10773,10107732,10353,1,23.2727797,11.26173297,-7.13255399,-17.58225852,18.97390685,-0.045559216,0.614608156,0.616294433,1,13,12.69937037,6.77249661,11.26173297,6.792183914,68717.84503
28,28718.84503,10773,10107732,10353,1,6.477950376,11.06015757,17.30609076,-15.20301212,23.03545865,0.461214959,-0.323922108,0.563599832,1,13,11.44752384,18.95112715,11.06015757,6.251115213,68718.84503
29,28719.84504,10773,10107732,10353,1,5.430654547,10.99307625,17.63430849,5.802501557,18.56442459,-0.972510248,-0.129506887,0.981095416,1,13,12.4605482,23.26606717,10.99307625,6.034571089,68719.84504
30,28715.02107,10695,10106952,10365,1,0.000174785,9.749589612,-10.74687485,-10.01033233,14.68679926,6.84E-05,6.84E-05,9.68E-05,2,4,0.152286041,10.82813799,9.749589612,3.721377376,68715.02107
31,28716.02107,10695,10106952,10365,1,0.000174784,10.6316185,-9.86287107,3.374905123,10.42430863,6.84E-05,6.84E-05,9.68E-05,1,3,0.279835948,14.68683347,10.6316185,2.170444219,68716.02107
32,28717.02107,10695,10106952,10365,1,0.000174782,7.059951663,-8.771777966,-5.489630072,10.34795279,6.84E-05,6.84E-05,9.68E-05,2,4,0.155977865,10.42434283,7.059951663,4.027016728,68717.02107
33,28718.02107,10695,10106952,10365,1,0.000174781,5.547220903,4.536603522,-4.794493114,6.600601165,6.84E-05,6.84E-05,9.68E-05,1,3,0.114459288,10.347987,5.547220903,1.683393261,68718.02107
34,28719.02107,10695,10106952,10365,1,0.00017478,7.778167507,-4.167556407,-6.993777155,8.141341739,6.84E-05,6.84E-05,9.68E-05,1,3,0.242542856,6.600635373,7.778167507,1.964673096,68719.02107
35,28720.02107,10695,10106952,10365,1,0.000174779,13.24098989,7.48292156,9.175761329,11.84013138,6.84E-05,6.84E-05,9.68E-05,2,3,0.070826951,8.141375946,13.24098989,7.392874005,68720.02107
36,28721.02107,10695,10106952,10365,1,0.575947869,12.87271786,-3.382888204,-7.337548177,8.07982338,0.272291771,-1.566496577,1.58998564,1,4,1.410801247,11.84016559,12.87271786,4.714138396,68721.02107
37,28722.02107,10695,10106952,10365,1,2.778469324,10.05379981,-3.406700755,0.876425938,3.517631655,0.291802217,-1.746235558,1.770448293,1,6,3.527703681,8.215969704,10.05379981,4.089707764,68722.02107
38,28723.02107,10695,10106952,10365,1,4.771426029,12.97044854,-5.01841245,2.969982731,5.831402999,0.278430547,-1.690274666,1.713053419,1,6,5.520564578,3.663533216,12.97044854,4.464774357,68723.02107
39,28724.02107,10695,10106952,10365,1,6.62352351,13.39814757,-5.81281804,0.857460292,5.875720527,0.266890037,-1.620343562,1.642176468,2,7,7.407718723,5.970617328,13.39814757,5.71820425,68724.02107
40,28725.02107,10695,10106952,10365,1,8.387031223,14.27322021,-6.554355657,-17.82721706,18.99392656,0.275177922,-1.848243828,1.868616637,1,7,9.434063565,6.009165989,14.27322021,4.811485472,68725.02107
41,28726.02108,10695,10106952,10365,1,10.46896043,13.37566882,-1.617347984,-4.863928332,5.12577929,0.341536386,-2.301062306,2.326270586,1,7,11.52696061,19.13151605,13.37566882,5.001684978,68726.02108
42,28727.02108,10695,10106952,10365,1,12.42496509,17.40248328,-1.62029611,-7.216184524,7.395855499,0.090187927,-0.607349927,0.614009606,1,7,12.84179475,5.29654752,17.40248328,5.956398799,68727.02108
